Año;Concepto;Tipo territorio;Código territorio;Territorio;Edad;Sexo;Valor;Unidad;Estado dato
2015;Total defunciones de residentes de 90 a 94 años;Otros;;;De 90 a 94 años;Total;7823;Número;
2015;Defunciones de residentes de 90 a 94 años por enfermedades infecciosas y parasitarias;Otros;;;De 90 a 94 años;Total;147;Número;
2015;Defunciones de residentes de 90 a 94 años por tumores;Otros;;;De 90 a 94 años;Total;912;Número;
2015;Defunciones de residentes de 90 a 94 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 90 a 94 años;Total;29;Número;
2015;Defunciones de residentes de 90 a 94 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 90 a 94 años;Total;3;Número;
2016;Defunciones de residentes de 90 a 94 años por afecciones originadas en el periodo perinatal;Otros;;;De 90 a 94 años;Total;0;Número;
2016;Defunciones de residentes de 90 a 94 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 90 a 94 años;Total;4;Número;
2016;Defunciones de residentes de 90 a 94 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 90 a 94 años;Total;201;Número;
2016;Defunciones de residentes de 90 a 94 años por causas externas de mortalidad;Otros;;;De 90 a 94 años;Total;204;Número;
2016;Defunciones de residentes de 90 a 94 años por enfermedades del sistema digestivo;Otros;;;De 90 a 94 años;Total;338;Número;
2016;Defunciones de residentes de 90 a 94 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 90 a 94 años;Total;58;Número;
2016;Defunciones de residentes de 90 a 94 años por enfermedades del sistema osteomuscular;Otros;;;De 90 a 94 años;Total;102;Número;
2016;Defunciones de residentes de 90 a 94 años por enfermedades del sistema genitourinario;Otros;;;De 90 a 94 años;Total;347;Número;
2016;Defunciones de residentes de 90 a 94 años por embarazo, parto y puerperio;Otros;;;De 90 a 94 años;Total;0;Número;
2016;Defunciones de residentes de 90 a 94 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 90 a 94 años;Total;249;Número;
2016;Defunciones de residentes de 90 a 94 años por trastornos mentales y del comportamiento;Otros;;;De 90 a 94 años;Total;613;Número;
2016;Defunciones de residentes de 90 a 94 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 90 a 94 años;Total;537;Número;
2016;Defunciones de residentes de 90 a 94 años por enfermedades del sistema respiratorio;Otros;;;De 90 a 94 años;Total;1498;Número;
2016;Total defunciones de residentes de 90 a 94 años;Otros;;;De 90 a 94 años;Total;7905;Número;
2016;Defunciones de residentes de 90 a 94 años por enfermedades infecciosas y parasitarias;Otros;;;De 90 a 94 años;Total;173;Número;
2016;Defunciones de residentes de 90 a 94 años por tumores;Otros;;;De 90 a 94 años;Total;1000;Número;
2016;Defunciones de residentes de 90 a 94 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 90 a 94 años;Total;43;Número;
2016;Defunciones de residentes de 90 a 94 años por enfermedades del sistema circulatorio;Otros;;;De 90 a 94 años;Total;2538;Número;
2017;Defunciones de residentes de 90 a 94 años por enfermedades del sistema circulatorio;Otros;;;De 90 a 94 años;Total;2615;Número;
2017;Defunciones de residentes de 90 a 94 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 90 a 94 años;Total;599;Número;
2017;Defunciones de residentes de 90 a 94 años por embarazo, parto y puerperio;Otros;;;De 90 a 94 años;Total;0;Número;
2017;Defunciones de residentes de 90 a 94 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 90 a 94 años;Total;228;Número;
2017;Defunciones de residentes de 90 a 94 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 90 a 94 años;Total;41;Número;
2017;Defunciones de residentes de 90 a 94 años por enfermedades del sistema genitourinario;Otros;;;De 90 a 94 años;Total;403;Número;
2017;Defunciones de residentes de 90 a 94 años por trastornos mentales y del comportamiento;Otros;;;De 90 a 94 años;Total;639;Número;
2017;Defunciones de residentes de 90 a 94 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 90 a 94 años;Total;213;Número;
2017;Defunciones de residentes de 90 a 94 años por enfermedades del sistema osteomuscular;Otros;;;De 90 a 94 años;Total;97;Número;
2017;Defunciones de residentes de 90 a 94 años por causas externas de mortalidad;Otros;;;De 90 a 94 años;Total;206;Número;
2017;Defunciones de residentes de 90 a 94 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 90 a 94 años;Total;3;Número;
2017;Total defunciones de residentes de 90 a 94 años;Otros;;;De 90 a 94 años;Total;8235;Número;
2017;Defunciones de residentes de 90 a 94 años por enfermedades del sistema digestivo;Otros;;;De 90 a 94 años;Total;352;Número;
2017;Defunciones de residentes de 90 a 94 años por afecciones originadas en el periodo perinatal;Otros;;;De 90 a 94 años;Total;0;Número;
2017;Defunciones de residentes de 90 a 94 años por enfermedades del sistema respiratorio;Otros;;;De 90 a 94 años;Total;1652;Número;
2017;Defunciones de residentes de 90 a 94 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 90 a 94 años;Total;57;Número;
2017;Defunciones de residentes de 90 a 94 años por tumores;Otros;;;De 90 a 94 años;Total;980;Número;
2017;Defunciones de residentes de 90 a 94 años por enfermedades infecciosas y parasitarias;Otros;;;De 90 a 94 años;Total;150;Número;
2018;Defunciones de residentes de 90 a 94 años por embarazo, parto y puerperio;Otros;;;De 90 a 94 años;Total;0;Número;
2018;Defunciones de residentes de 90 a 94 años por enfermedades del sistema genitourinario;Otros;;;De 90 a 94 años;Total;382;Número;
2018;Defunciones de residentes de 90 a 94 años por enfermedades del sistema osteomuscular;Otros;;;De 90 a 94 años;Total;96;Número;
2018;Defunciones de residentes de 90 a 94 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 90 a 94 años;Total;65;Número;
2018;Defunciones de residentes de 90 a 94 años por enfermedades del sistema digestivo;Otros;;;De 90 a 94 años;Total;393;Número;
2018;Defunciones de residentes de 90 a 94 años por causas externas de mortalidad;Otros;;;De 90 a 94 años;Total;195;Número;
2018;Defunciones de residentes de 90 a 94 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 90 a 94 años;Total;240;Número;
2018;Defunciones de residentes de 90 a 94 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 90 a 94 años;Total;7;Número;
2018;Defunciones de residentes de 90 a 94 años por afecciones originadas en el periodo perinatal;Otros;;;De 90 a 94 años;Total;0;Número;
2018;Defunciones de residentes de 90 a 94 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 90 a 94 años;Total;56;Número;
2018;Defunciones de residentes de 90 a 94 años por tumores;Otros;;;De 90 a 94 años;Total;1047;Número;
2018;Defunciones de residentes de 90 a 94 años por enfermedades infecciosas y parasitarias;Otros;;;De 90 a 94 años;Total;115;Número;
2018;Total defunciones de residentes de 90 a 94 años;Otros;;;De 90 a 94 años;Total;8307;Número;
2018;Defunciones de residentes de 90 a 94 años por enfermedades del sistema respiratorio;Otros;;;De 90 a 94 años;Total;1664;Número;
2018;Defunciones de residentes de 90 a 94 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 90 a 94 años;Total;590;Número;
2018;Defunciones de residentes de 90 a 94 años por trastornos mentales y del comportamiento;Otros;;;De 90 a 94 años;Total;664;Número;
2018;Defunciones de residentes de 90 a 94 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 90 a 94 años;Total;240;Número;
2018;Defunciones de residentes de 90 a 94 años por enfermedades del sistema circulatorio;Otros;;;De 90 a 94 años;Total;2553;Número;
2019;Defunciones de residentes de 90 a 94 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 90 a 94 años;Total;53;Número;
2019;Defunciones de residentes de 90 a 94 años por embarazo, parto y puerperio;Otros;;;De 90 a 94 años;Total;0;Número;
2019;Defunciones de residentes de 90 a 94 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 90 a 94 años;Total;614;Número;
2019;Defunciones de residentes de 90 a 94 años por enfermedades del sistema digestivo;Otros;;;De 90 a 94 años;Total;467;Número;
2019;Defunciones de residentes de 90 a 94 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 90 a 94 años;Total;47;Número;
2019;Defunciones de residentes de 90 a 94 años por enfermedades del sistema respiratorio;Otros;;;De 90 a 94 años;Total;1552;Número;
2019;Defunciones de residentes de 90 a 94 años por causas externas de mortalidad;Otros;;;De 90 a 94 años;Total;211;Número;
2019;Defunciones de residentes de 90 a 94 años por tumores;Otros;;;De 90 a 94 años;Total;1093;Número;
2019;Total defunciones de residentes de 90 a 94 años;Otros;;;De 90 a 94 años;Total;8289;Número;
2019;Defunciones de residentes de 90 a 94 años por trastornos mentales y del comportamiento;Otros;;;De 90 a 94 años;Total;796;Número;
2019;Defunciones de residentes de 90 a 94 años por enfermedades infecciosas y parasitarias;Otros;;;De 90 a 94 años;Total;105;Número;
2019;Defunciones de residentes de 90 a 94 años por enfermedades del sistema osteomuscular;Otros;;;De 90 a 94 años;Total;110;Número;
2019;Defunciones de residentes de 90 a 94 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 90 a 94 años;Total;208;Número;
2019;Defunciones de residentes de 90 a 94 años por afecciones originadas en el periodo perinatal;Otros;;;De 90 a 94 años;Total;0;Número;
2019;Defunciones de residentes de 90 a 94 años por enfermedades del sistema genitourinario;Otros;;;De 90 a 94 años;Total;407;Número;
2019;Defunciones de residentes de 90 a 94 años por enfermedades del sistema circulatorio;Otros;;;De 90 a 94 años;Total;2516;Número;
2019;Defunciones de residentes de 90 a 94 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 90 a 94 años;Total;106;Número;
2019;Defunciones de residentes de 90 a 94 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 90 a 94 años;Total;4;Número;
2020;Defunciones de residentes de 90 a 94 años por causas externas de mortalidad;Otros;;;De 90 a 94 años;Total;213;Número;
2020;Defunciones de residentes de 90 a 94 años por afecciones originadas en el periodo perinatal;Otros;;;De 90 a 94 años;Total;0;Número;
2020;Defunciones de residentes de 90 a 94 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 90 a 94 años;Total;156;Número;
2020;Defunciones de residentes de 90 a 94 años por enfermedades del sistema digestivo;Otros;;;De 90 a 94 años;Total;425;Número;
2020;Defunciones de residentes de 90 a 94 años por enfermedades infecciosas y parasitarias;Otros;;;De 90 a 94 años;Total;3651;Número;
2020;Defunciones de residentes de 90 a 94 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 90 a 94 años;Total;6;Número;
2020;Defunciones de residentes de 90 a 94 años por enfermedades de la piel y del tejido subcutáneo;Otros;;;De 90 a 94 años;Total;73;Número;
2020;Defunciones de residentes de 90 a 94 años por enfermedades endocrinas, nutricionales y metabólicas;Otros;;;De 90 a 94 años;Total;255;Número;
2020;Defunciones de residentes de 90 a 94 años por enfermedades del sistema circulatorio;Otros;;;De 90 a 94 años;Total;2710;Número;
2020;Defunciones de residentes de 90 a 94 años por tumores;Otros;;;De 90 a 94 años;Total;1151;Número;
2020;Defunciones de residentes de 90 a 94 años por trastornos mentales y del comportamiento;Otros;;;De 90 a 94 años;Total;722;Número;
2020;Defunciones de residentes de 90 a 94 años por embarazo, parto y puerperio;Otros;;;De 90 a 94 años;Total;0;Número;
2020;Defunciones de residentes de 90 a 94 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 90 a 94 años;Total;44;Número;
2020;Total defunciones de residentes de 90 a 94 años;Otros;;;De 90 a 94 años;Total;12041;Número;
2020;Defunciones de residentes de 90 a 94 años por enfermedades del sistema genitourinario;Otros;;;De 90 a 94 años;Total;485;Número;
2020;Defunciones de residentes de 90 a 94 años por enfermedades del sistema respiratorio;Otros;;;De 90 a 94 años;Total;1379;Número;
2020;Defunciones de residentes de 90 a 94 años por enfermedades del sistema osteomuscular;Otros;;;De 90 a 94 años;Total;112;Número;
2020;Defunciones de residentes de 90 a 94 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 90 a 94 años;Total;659;Número;
2021;Defunciones de residentes de 90 a 94 años por sintomas, signos y hallazgos anormales clínicos y de laboratorio, no clasificados en otra parte;Otros;;;De 90 a 94 años;Total;107;Número;
2021;Defunciones de residentes de 90 a 94 años por malformaciones congénitas, deformidades y anomalias cromosómicas;Otros;;;De 90 a 94 años;Total;5;Número;
2021;Defunciones de residentes de 90 a 94 años por afecciones originadas en el periodo perinatal;Otros;;;De 90 a 94 años;Total;0;Número;
2021;Defunciones de residentes de 90 a 94 años por embarazo, parto y puerperio;Otros;;;De 90 a 94 años;Total;0;Número;
2021;Defunciones de residentes de 90 a 94 años por enfermedades de la sangre y de los órganos hematopoyéticos y ciertos trastornos que afectan al mecanismo de la inmunidad;Otros;;;De 90 a 94 años;Total;42;Número;
2021;Defunciones de residentes de 90 a 94 años por tumores;Otros;;;De 90 a 94 años;Total;1149;Número;
2021;Defunciones de residentes de 90 a 94 años por enfermedades infecciosas y parasitarias;Otros;;;De 90 a 94 años;Total;1059;Número;
2021;Total defunciones de residentes de 90 a 94 años;Otros;;;De 90 a 94 años;Total;8743;Número;
2021;Defunciones de residentes de 90 a 94 años por enfermedades del sistema respiratorio;Otros;;;De 90 a 94 años;Total;1133;Número;
2021;Defunciones de residentes de 90 a 94 años por enfermedades del sistema nervioso y de los órganos de los sentidos;Otros;;;De 90 a 94 años;Total;511;Número;
