"Ordinal","Any","Num_expedient","Expedients_acumulats","Assumpte","Tema","Organ_competent","Sentit","Motivacio_legal","URL_resolucio_SAIPS","URL_annexos","Reclamacio_CTBG_num_exp","Estat_tramitacio","Sentit_resolucio_reclamacio","URL_resolucio_execucio"
"505","2025","496/2025/UCT","498/2025/UCT","Còpia de la Resolució del 3 de novembre de 2025 del Conseller d'Empresa, Autònoms i Energia","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"506","2025","497/2025/UCT","","Informació sobre vendes del Bingo a Balears i ingrés tributari de les apostes esportives autonòmiques a Balears","Informació econòmica i pressupostària/tributs/recaptació","Conselleria d'Economia, Hisenda i Innovació","Estimada parcial","No es disposa de tota la informació pública","https://www.caib.es/microsites/9085_dretacces/497_Resolucio_SAIP_497_2025_UCT_bisC.pdf","","","","",""
"507","2025","498/2025/UCT","496/2025/UCT","Còpia de la Resolució del 3 de novembre de 2025 del Conseller d'Empresa, Autònoms i Energia","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"508","2025","499/2025/UCT","","Accés a expedient de denúncia administrativa","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada parcial","Art. 14.1.h  i  14.1.j","","","Exp. 711/2026","En tramitació","",""
"509","2025","500/2025/UCT","","Informació de la identitat de les autoritats o el personal responsables de la tramitació d'un expedient administratiu","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Inadmesa per l'art. 18","Art. 18.1.e","https://www.caib.es/microsites/9085_dretacces/500_Resol_SAIP_%20500_2025_UCT_bisC.pdf","","","","",""
"510","2025","501/2025/UCT","","Accés a les autoritzacions o concessions d'aprofitament de la secció B (per a aigües declarades miner-industrials a l'empara de l'art. 23.1.b LM) atorgades per la Conselleria a partir de l'any 2010","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/501_Resol_SAIP_%20501_2025_UCT_bisC.pdf","","","","",""
"511","2025","502/2025/UCT","","Còpia certificada de l'acta d'un claustre extraordinari d'un institut, amb signatures i/o csv","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Inadmesa per no ser informació pública","No es tracta d'informació pública segons l'art. 13","","","","","",""
"512","2025","503/2025/UCT","479/2025/UCT","Informació sobre el pressupost anual de la plataforma eBiblio des de la seva instal·lació","Informació econòmica i pressupostària/tributs/recaptació","Conselleria de Turisme, Cultura i Esports","Estimada parcial","Una part no és competència de la CAIB. Es remet a l'òrgan competent (art. 19.1)","","","","","",""
"513","2025","504/2025/UCT","","Còpia del justificant d'actuació del 112 en un habitatge","Emergències i seguretat","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","No es disposa de la informació pública","","","","","","",""
"514","2025","505/2025/UCT","","Còpia d'expedient sancionador","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","","","","","",""
"515","2025","506/2025/UCT","","Informació de la vaga del personal Tècnic en Cures Auxiliars d'Infermeria (TCAE) del dia 28 de novembre de 2025","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/506%20%20Resol_SAIP_506-2025_bisC.pdf","","","","",""
"516","2025","507/2025/UCT","","Còpia de la gravació d'una crida realitzada al 112","Emergències i seguretat","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Desestimada","Art.15","https://www.caib.es/microsites/9085_dretacces/507%20%20Resol%20SAIP%20507-2025%20UCT_bisC.pdf","","","","",""
"517","2025","508/2025/UCT","","Informació sobre la intervenció en relació amb un incident produït el dia 20 de novembre de 2025","Emergències i seguretat","Conselleria de Presidència, Coordinació de l'Acció de Govern i Cooperació Local","Estimada","","","","","","",""
"518","2025","509/2025/UCT","","Accés a un informe d'avaluació del funcionament d'un IES realitzat pel Departament d'Inspecció Educativa","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"519","2025","510/2025/UCT","","Accés a un informe d'avaluació del funcionament d'un IES realitzat pel Departament d'Inspecció Educativa","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"520","2025","511/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"521","2025","512/2025/UCT","","Enviament de documentació per a la tramitació d'una sol·licitud presentada davant el Registre de Parelles Estables","Menors/família/gent gran/joventut","Direcció General de Comunicació i Govern Obert","Inadmesa per no ser informació pública","Altres procediments","","","","","",""
"522","2025","513/2025/UCT","","Còpia de documentació relativa a la derivació d'un pacient","Salut/sanitat/farmàcia","Conselleria de Salut","Inadmesa","Disposició addicional 1ª apt. 2","","","","","",""
"523","2025","514/2025/UCT","","Informació sobre les cooperatives inscrites en el Registri de Cooperatives","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","https://www.caib.es/microsites/9085_dretacces/514_Resol_SAIP_514_2025_UCT_bisC.pdf","","","","",""
"524","2025","515/2025/UCT","","Informació de l'estat actual de tramitació del projecte del Vial Cívic entre el Camí Salard i l'Hospital Són Llàtzer","Habitatge/ordenació territorial/urbanisme/costes","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"525","2025","516/2025/UCT","517/2025/UCT","Còpia dels plecs i una altra documentació tècnica de la concessió administrativa d'un Club Marítim","Contractes/concessions/encàrrecs de gestió","Conselleria de la Mar i del Cicle de l'Aigua","Estimada parcial","No es disposa de tota la informació pública","","","","","",""
"526","2025","517/2025/UCT","516/2025/UCT","Còpia dels plecs i una altra documentació tècnica de la concessió administrativa d'un Club Marítim","Contractes/concessions/encàrrecs de gestió","Conselleria de la Mar i del Cicle de l'Aigua","Estimada parcial","No es disposa de tota la informació pública","","","","","",""
"527","2025","518/2025/UCT","","Còpia dels exàmens escrits de totes les convocatòries d'oposicions a policia local categoria policia que s'hagin dut a terme a través de l'Escola Balear d'Administració Pública","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada parcial","No es disposa de tota la informació pública","","","","","",""
"528","2025","519/2025/UCT","","Còpia de l'expedient relatiu a la modificació dels estatuts del Consorci del Museu Militar i Patrimoni Històric-Militar del Port de Maó","Política lingüística/idiomes","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"529","2025","520/2025/UCT","","Informació diversa sobre un expedient tramitat per Ports IB","Habitatge/ordenació territorial/urbanisme/costes","Conselleria de la Mar i del Cicle de l'Aigua","Estimada","","","","","","",""
"530","2025","521/2025/UCT","","Informació del nombre de llicències de navegació i de títols nàutics expedits a Menorca entre els anys 2020 i 2025","Transports/carreteres/ports/aeroports","Conselleria de la Mar i del Cicle de l'Aigua","Estimada parcial","Una part no és competència de la CAIB. Es remet a l'òrgan competent (art. 19.1)","https://www.caib.es/microsites/9085_dretacces/521_Resol_SAIP_521-signat__bisC.pdf","","","","",""
"531","2025","522/2025/UCT","","Informació de les altes i baixes del Registre de parelles estables des de la seva creació","Menors/família/gent gran/joventut","Conselleria de Famílies, Benestar Social i Atenció a la Dependència","Estimada","","https://www.caib.es/microsites/9085_dretacces/522%20Resol_SAIP_522_2025_UCT_bisC.pdf","","","","",""
"532","2025","523/2025/UCT","","Sol·licitud d'emissió d'informe desfavorable relatiu a la instal·lació d'un circuit de motos d'aigua","Esports i oci","Direcció General de Comunicació i Govern Obert","Inadmesa per no ser informació pública","No es tracta d'informació pública segons l'art. 13","","","","","",""
"533","2025","524/2025/UCT","","Petició d'un canvi de domicili a l'efecte de la valoració del grau de discapacitat","Immigració/dependència/discapacitat","Direcció General de Comunicació i Govern Obert","Inadmesa per no ser informació pública","Altres procediments","","","","","",""
"534","2025","525/2025/UCT","","Còpia del segon examen de l'última convocatòria d'auxiliar administratiu de l'any 2025","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","https://www.caib.es/microsites/9085_dretacces/525%20Resol%20SAIP%20525%202025%20UCT_bisC.pdf","","","","",""
"535","2025","526/2025/UCT","","Accés a un document d'un expedient disciplinari","Oposicions/funció pública/personal (empleats públics)","Conselleria d'Educació i Universitats","Estimada","","","","","","",""
"536","2025","527/2025/UCT","","Informació de la despesa ortoprotètica l'any 2024","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/527_SAIP_527_2025__UCT_Resolucion_Consellera_de_Salud_bisC.pdf","","","","",""
"537","2025","528/2025/UCT","","Còpia de les actes i informes derivats d'uns fets manifestats pel sol·licitant davant l'Administració","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","No es disposa de la informació pública","","","","","","",""
"538","2025","529/2025/UCT","","Informació en relació amb una denúncia en matèria de trànsit","Altres","Conselleria d'Economia, Hisenda i Innovació","Estimada","","","","","","",""
"539","2025","530/2025/UCT","531/2025/UCT","Sol·licitud d'emissió d'informe de dependència","Immigració/dependència/discapacitat","Direcció General de Comunicació i Govern Obert","Inadmesa per no ser informació pública","Altres procediments","","","","","",""
"540","2025","531/2025/UCT","530/2025/UCT","Sol·licitud d'emissió d'informe de dependència","Immigració/dependència/discapacitat","Direcció General de Comunicació i Govern Obert","Inadmesa per no ser informació pública","Altres procediments","","","","","",""
"541","2025","532/2025/UCT","","Còpia de la resolució d'un expedient sancionador","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","","","","","",""
"542","2025","533/2025/UCT","","Informació diversa sobre un terreny/local","Habitatge/ordenació territorial/urbanisme/costes","No competència CAIB","Remissió a l'òrgan competent (art. 19.1)","","","","","","",""
"543","2025","534/2025/UCT","","Informació del nombre de menors de 18 anys sotmesos a una doble mastectomia no oncològica entre els anys 2019 i 2024","Salut/sanitat/farmàcia","Conselleria de Salut","Estimada","","https://www.caib.es/microsites/9085_dretacces/534%20_resolucio%20_534_2025__UCT_bisC.pdf","","","","",""
"544","2025","535/2025/UCT","","Còpia de la resolució d'un expedient sancionador","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","","","","","",""
"545","2025","536/2025/UCT","","Informació sobre la titularitat de diversos llocs de treball","Oposicions/funció pública/personal (empleats públics)","Conselleria de Treball, Funció Pública i Diàleg Social","Estimada","","","","","","",""
"546","2025","537/2025/UCT","","Estat de l'autorització d'instal·lacions de màquines recreatives en algun local","Comerç/indústria/artesania/energia/empreses/joc","Conselleria d'Empresa, Autònoms i Energia","Estimada","","","","","","",""
"547","2025","538/2025/UCT","","Còpia de la resolució d'un expedient sancionador","Habitatge/ordenació territorial/urbanisme/costes","Conselleria d'Habitatge, Territori i Mobilitat","Estimada","","","","","","",""
"548","2025","539/2025/UCT","","Accés a l'acta d'una reunió sobre el projecte del futur Centre Integrat de formació professional politècnic de Palma","Educació/universitat/Formació","Conselleria d'Educació i Universitats","Inadmesa per l'art. 18","Art. 18.1.b","https://www.caib.es/microsites/9085_dretacces/539%20Resol_SAIP_539_2025_bisC.pdf","","","","",""
"549","2025","540/2025/UCT","","Admissió de la documentació requerida per a la inscripció en la Borsa de Treball de Psicòlegs/as de les Illes Balears","Salut/sanitat/farmàcia","Direcció General de Comunicació i Govern Obert","Inadmesa per no ser informació pública","Altres procediments","","","","","",""
"550","2025","541/2025/UCT","","Còpia de diversos escrits d'al·legacions i informes en relació amb l'elaboració del Decret 49/2018, de 21 de desembre, sobre l'ús de les llengües oficials a l'Administració de la Comunitat Autònoma de les Illes Balears","Política lingüística/idiomes","Conselleria de Turisme, Cultura i Esports","Estimada","","","","","","",""
