Año;Concepto;Tipo territorio;Código territorio;Territorio;Estrato Empleo;Medida;Valor;Unidad;Estado dato
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;15949;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;15816;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;9175;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5366;Número;
2018;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;1807;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;14133;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4778;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;2217;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6367;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4067;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6726;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4957;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6282;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;2090;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;10924;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13351;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;12333;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13941;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8366;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;567;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;15087;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;7282;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6389;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;16884;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;14541;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;10187;Número;
2019;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5689;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;14906;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;15241;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13415;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13911;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8969;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;741;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;15422;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;7320;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6413;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;18013;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8849;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5365;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;14401;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4233;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;1924;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6971;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;3991;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6023;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4600;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5903;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;2071;Número;
2020;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;10922;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13865;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;9897;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;12211;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;12915;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8826;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;735;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;14348;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6967;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6145;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;15443;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;9338;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5882;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;12495;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4104;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;2747;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6128;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4149;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6200;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4042;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5551;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;1783;Número;
2021;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13766;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;15882;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;9366;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamberí del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13122;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Fuencarral - El Pardo del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;14346;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moncloa - Aravaca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8619;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Barajas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6087;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de las que no consta distrito del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;1087;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Centro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;15097;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Arganzuela del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;7049;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Retiro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;7040;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Salamanca del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;18784;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Hortaleza del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;10302;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villaverde del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5574;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de San Blas - Canillejas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;13780;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Villa de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4238;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Vicálvaro del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;2240;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Latina del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4299;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Carabanchel del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;6287;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Usera del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;4151;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Puente de Vallecas del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;5580;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Moratalaz del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;1899;Número;
2022;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Tetuán del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;15148;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Chamartín del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;16210;Número;
2023;Ocupados en unidades productivas de 50 a 99 trabajadores en el distrito de Ciudad Lineal del municipio de Madrid;Otros;;;De 50 a 99 trabajadores;Ocupados;8835;Número;
