Año;Concepto;Tipo territorio;Código territorio;Territorio;Rama Actividad;Medida;Valor;Unidad;Estado dato
2025;Ocupados en unidades productivas de 100 a 249 trabajadores de otras actividades de servicios;Otros;;;De 100 a 249 ocupados;Ocupados;17712;Número;Avance
2025;Ocupados en unidades productivas de 100 a 249 trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 100 a 249 ocupados;Ocupados;139434;Número;Avance
2025;Ocupados en unidades productivas de 100 a 249 trabajadores de información y servicios profesionales;Otros;;;De 100 a 249 ocupados;Ocupados;156085;Número;Avance
2015;Ocupados en unidades productivas de 250 y más trabajadores de construcción;Otros;;;De 250 y más ocupados;Ocupados;21469;Número;
2015;Ocupados en unidades productivas de 250 y más trabajadores de comercio y hostelería;Otros;;;De 250 y más ocupados;Ocupados;75735;Número;
2015;Ocupados en unidades productivas de 250 y más trabajadores de otras industrias;Otros;;;De 250 y más ocupados;Ocupados;23428;Número;
2015;Ocupados en unidades productivas de 250 y más trabajadores de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Ocupados;49342;Número;
2015;Ocupados en unidades productivas de 250 y más trabajadores de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Ocupados;11840;Número;
2015;Ocupados en unidades productivas de 250 y más trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Ocupados;252683;Número;
2015;Ocupados en unidades productivas de 250 y más trabajadores de metal;Otros;;;De 250 y más ocupados;Ocupados;20596;Número;
2015;Total ocupados en unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Ocupados;755538;Número;
2015;Ocupados en unidades productivas de 250 y más trabajadores de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Ocupados;20092;Número;
2015;Ocupados en unidades productivas de 250 y más trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Ocupados;0;Número;
2015;Ocupados en unidades productivas de 250 y más trabajadores de otras actividades de servicios;Otros;;;De 250 y más ocupados;Ocupados;14745;Número;
2015;Ocupados en unidades productivas de 250 y más trabajadores de información y servicios profesionales;Otros;;;De 250 y más ocupados;Ocupados;262431;Número;
2015;Ocupados en unidades productivas de 250 y más trabajadores de industria de la alimentación e industria textil;Otros;;;De 250 y más ocupados;Ocupados;3177;Número;
2016;Ocupados en unidades productivas de 250 y más trabajadores de otras industrias;Otros;;;De 250 y más ocupados;Ocupados;20435;Número;
2016;Ocupados en unidades productivas de 250 y más trabajadores de metal;Otros;;;De 250 y más ocupados;Ocupados;20028;Número;
2016;Ocupados en unidades productivas de 250 y más trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Ocupados;0;Número;
2016;Ocupados en unidades productivas de 250 y más trabajadores de industria de la alimentación e industria textil;Otros;;;De 250 y más ocupados;Ocupados;3822;Número;
2016;Ocupados en unidades productivas de 250 y más trabajadores de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Ocupados;11265;Número;
2016;Ocupados en unidades productivas de 250 y más trabajadores de comercio y hostelería;Otros;;;De 250 y más ocupados;Ocupados;80694;Número;
2016;Total ocupados en unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Ocupados;779685;Número;
2016;Ocupados en unidades productivas de 250 y más trabajadores de otras actividades de servicios;Otros;;;De 250 y más ocupados;Ocupados;13890;Número;
2016;Ocupados en unidades productivas de 250 y más trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Ocupados;260642;Número;
2016;Ocupados en unidades productivas de 250 y más trabajadores de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Ocupados;18772;Número;
2016;Ocupados en unidades productivas de 250 y más trabajadores de información y servicios profesionales;Otros;;;De 250 y más ocupados;Ocupados;280043;Número;
2016;Ocupados en unidades productivas de 250 y más trabajadores de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Ocupados;48504;Número;
2016;Ocupados en unidades productivas de 250 y más trabajadores de construcción;Otros;;;De 250 y más ocupados;Ocupados;21590;Número;
2017;Ocupados en unidades productivas de 250 y más trabajadores de información y servicios profesionales;Otros;;;De 250 y más ocupados;Ocupados;288610;Número;
2017;Ocupados en unidades productivas de 250 y más trabajadores de industria de la alimentación e industria textil;Otros;;;De 250 y más ocupados;Ocupados;3502;Número;
2017;Total ocupados en unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Ocupados;813642;Número;
2017;Ocupados en unidades productivas de 250 y más trabajadores de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Ocupados;20876;Número;
2017;Ocupados en unidades productivas de 250 y más trabajadores de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Ocupados;11664;Número;
2017;Ocupados en unidades productivas de 250 y más trabajadores de comercio y hostelería;Otros;;;De 250 y más ocupados;Ocupados;84298;Número;
2017;Ocupados en unidades productivas de 250 y más trabajadores de otras industrias;Otros;;;De 250 y más ocupados;Ocupados;16873;Número;
2017;Ocupados en unidades productivas de 250 y más trabajadores de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Ocupados;54603;Número;
2017;Ocupados en unidades productivas de 250 y más trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Ocupados;275977;Número;
2017;Ocupados en unidades productivas de 250 y más trabajadores de metal;Otros;;;De 250 y más ocupados;Ocupados;19916;Número;
2017;Ocupados en unidades productivas de 250 y más trabajadores de construcción;Otros;;;De 250 y más ocupados;Ocupados;22366;Número;
2017;Ocupados en unidades productivas de 250 y más trabajadores de otras actividades de servicios;Otros;;;De 250 y más ocupados;Ocupados;14957;Número;
2017;Ocupados en unidades productivas de 250 y más trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Ocupados;0;Número;
2018;Ocupados en unidades productivas de 250 y más trabajadores de comercio y hostelería;Otros;;;De 250 y más ocupados;Ocupados;86108;Número;
2018;Ocupados en unidades productivas de 250 y más trabajadores de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Ocupados;11749;Número;
2018;Ocupados en unidades productivas de 250 y más trabajadores de industria de la alimentación e industria textil;Otros;;;De 250 y más ocupados;Ocupados;3450;Número;
2018;Ocupados en unidades productivas de 250 y más trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Ocupados;0;Número;
2018;Ocupados en unidades productivas de 250 y más trabajadores de metal;Otros;;;De 250 y más ocupados;Ocupados;19670;Número;
2018;Ocupados en unidades productivas de 250 y más trabajadores de otras industrias;Otros;;;De 250 y más ocupados;Ocupados;24111;Número;
2018;Ocupados en unidades productivas de 250 y más trabajadores de construcción;Otros;;;De 250 y más ocupados;Ocupados;24124;Número;
2018;Ocupados en unidades productivas de 250 y más trabajadores de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Ocupados;55093;Número;
2018;Ocupados en unidades productivas de 250 y más trabajadores de información y servicios profesionales;Otros;;;De 250 y más ocupados;Ocupados;314179;Número;
2018;Ocupados en unidades productivas de 250 y más trabajadores de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Ocupados;22632;Número;
2018;Ocupados en unidades productivas de 250 y más trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Ocupados;278909;Número;
2018;Ocupados en unidades productivas de 250 y más trabajadores de otras actividades de servicios;Otros;;;De 250 y más ocupados;Ocupados;17747;Número;
2018;Total ocupados en unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Ocupados;857772;Número;
2019;Total ocupados en unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Ocupados;904872;Número;
2019;Ocupados en unidades productivas de 250 y más trabajadores de comercio y hostelería;Otros;;;De 250 y más ocupados;Ocupados;85705;Número;
2019;Ocupados en unidades productivas de 250 y más trabajadores de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Ocupados;12887;Número;
2019;Ocupados en unidades productivas de 250 y más trabajadores de industria de la alimentación e industria textil;Otros;;;De 250 y más ocupados;Ocupados;3213;Número;
2019;Ocupados en unidades productivas de 250 y más trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Ocupados;0;Número;
2019;Ocupados en unidades productivas de 250 y más trabajadores de metal;Otros;;;De 250 y más ocupados;Ocupados;18177;Número;
2019;Ocupados en unidades productivas de 250 y más trabajadores de otras actividades de servicios;Otros;;;De 250 y más ocupados;Ocupados;19013;Número;
2019;Ocupados en unidades productivas de 250 y más trabajadores de construcción;Otros;;;De 250 y más ocupados;Ocupados;23534;Número;
2019;Ocupados en unidades productivas de 250 y más trabajadores de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Ocupados;58999;Número;
2019;Ocupados en unidades productivas de 250 y más trabajadores de información y servicios profesionales;Otros;;;De 250 y más ocupados;Ocupados;333129;Número;
2019;Ocupados en unidades productivas de 250 y más trabajadores de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Ocupados;23216;Número;
2019;Ocupados en unidades productivas de 250 y más trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Ocupados;299462;Número;
2019;Ocupados en unidades productivas de 250 y más trabajadores de otras industrias;Otros;;;De 250 y más ocupados;Ocupados;27537;Número;
2020;Ocupados en unidades productivas de 250 y más trabajadores de comercio y hostelería;Otros;;;De 250 y más ocupados;Ocupados;84763;Número;
2020;Ocupados en unidades productivas de 250 y más trabajadores de construcción;Otros;;;De 250 y más ocupados;Ocupados;23896;Número;
2020;Total ocupados en unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Ocupados;941236;Número;
2020;Ocupados en unidades productivas de 250 y más trabajadores de otras actividades de servicios;Otros;;;De 250 y más ocupados;Ocupados;17358;Número;
2020;Ocupados en unidades productivas de 250 y más trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Ocupados;315707;Número;
2020;Ocupados en unidades productivas de 250 y más trabajadores de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Ocupados;24538;Número;
2020;Ocupados en unidades productivas de 250 y más trabajadores de información y servicios profesionales;Otros;;;De 250 y más ocupados;Ocupados;349381;Número;
2020;Ocupados en unidades productivas de 250 y más trabajadores de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Ocupados;60643;Número;
2020;Ocupados en unidades productivas de 250 y más trabajadores de otras industrias;Otros;;;De 250 y más ocupados;Ocupados;29763;Número;
2020;Ocupados en unidades productivas de 250 y más trabajadores de metal;Otros;;;De 250 y más ocupados;Ocupados;17697;Número;
2020;Ocupados en unidades productivas de 250 y más trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Ocupados;0;Número;
2020;Ocupados en unidades productivas de 250 y más trabajadores de industria de la alimentación e industria textil;Otros;;;De 250 y más ocupados;Ocupados;4512;Número;
2020;Ocupados en unidades productivas de 250 y más trabajadores de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Ocupados;12978;Número;
2021;Ocupados en unidades productivas de 250 y más trabajadores de construcción;Otros;;;De 250 y más ocupados;Ocupados;25093;Número;
2021;Total ocupados en unidades productivas de 250 y más trabajadores;Otros;;;De 250 y más ocupados;Ocupados;921235;Número;
2021;Ocupados en unidades productivas de 250 y más trabajadores de otras industrias;Otros;;;De 250 y más ocupados;Ocupados;30570;Número;
2021;Ocupados en unidades productivas de 250 y más trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Ocupados;308293;Número;
2021;Ocupados en unidades productivas de 250 y más trabajadores de metal;Otros;;;De 250 y más ocupados;Ocupados;14958;Número;
2021;Ocupados en unidades productivas de 250 y más trabajadores de información y servicios profesionales;Otros;;;De 250 y más ocupados;Ocupados;344623;Número;
2021;Ocupados en unidades productivas de 250 y más trabajadores de comercio y hostelería;Otros;;;De 250 y más ocupados;Ocupados;81212;Número;
2021;Ocupados en unidades productivas de 250 y más trabajadores de otras actividades de servicios;Otros;;;De 250 y más ocupados;Ocupados;13172;Número;
2021;Ocupados en unidades productivas de 250 y más trabajadores de industria de la alimentación e industria textil;Otros;;;De 250 y más ocupados;Ocupados;4857;Número;
2021;Ocupados en unidades productivas de 250 y más trabajadores de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Ocupados;59545;Número;
2021;Ocupados en unidades productivas de 250 y más trabajadores de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Ocupados;12859;Número;
2021;Ocupados en unidades productivas de 250 y más trabajadores de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Ocupados;24879;Número;
2021;Ocupados en unidades productivas de 250 y más trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Ocupados;1174;Número;
2022;Ocupados en unidades productivas de 250 y más trabajadores de construcción;Otros;;;De 250 y más ocupados;Ocupados;27873;Número;
2022;Ocupados en unidades productivas de 250 y más trabajadores de comercio y hostelería;Otros;;;De 250 y más ocupados;Ocupados;86402;Número;
2022;Ocupados en unidades productivas de 250 y más trabajadores de minería, electricidad y agua;Otros;;;De 250 y más ocupados;Ocupados;11601;Número;
2022;Ocupados en unidades productivas de 250 y más trabajadores de industria de la alimentación e industria textil;Otros;;;De 250 y más ocupados;Ocupados;4890;Número;
2022;Ocupados en unidades productivas de 250 y más trabajadores de agricultura, ganadería, caza, selvicultura y pesca;Otros;;;De 250 y más ocupados;Ocupados;1418;Número;
2022;Ocupados en unidades productivas de 250 y más trabajadores de metal;Otros;;;De 250 y más ocupados;Ocupados;15546;Número;
2022;Ocupados en unidades productivas de 250 y más trabajadores de otras industrias;Otros;;;De 250 y más ocupados;Ocupados;30250;Número;
2022;Ocupados en unidades productivas de 250 y más trabajadores de transporte y almacenamiento;Otros;;;De 250 y más ocupados;Ocupados;58961;Número;
2022;Ocupados en unidades productivas de 250 y más trabajadores de información y servicios profesionales;Otros;;;De 250 y más ocupados;Ocupados;376054;Número;
2022;Ocupados en unidades productivas de 250 y más trabajadores de actividades financieras y de seguros;Otros;;;De 250 y más ocupados;Ocupados;29530;Número;
2022;Ocupados en unidades productivas de 250 y más trabajadores de administraciones públicas, educación y sanidad;Otros;;;De 250 y más ocupados;Ocupados;354991;Número;
