Año;Concepto;Tipo territorio;Código territorio;Territorio;Producto;Valor;Unidad;Estado dato
2011;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;8351672;Euros;
2011;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;137638;kw;
2011;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;684;Miles;
2011;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;32486;MWh;
2011;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;546;Número;
2011;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;285;Número;
2012;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5209778;Euros;
2012;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1979925;Euros;
2012;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5639987;Euros;
2012;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;31091080;Euros;
2012;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;7139895;Euros;
2012;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;113564;kw;
2012;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;550;Miles;
2012;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;23290;MWh;
2012;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;439;Número;
2012;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;233;Número;
2013;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;27143821;Euros;
2013;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4456496;Euros;
2013;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1364579;Euros;
2013;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5360669;Euros;
2013;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5532263;Euros;
2013;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;135102;kw;
2013;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;420;Miles;
2013;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;19471;MWh;
2013;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;198;Número;
2013;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;391;Número;
2014;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;24881767;Euros;
2014;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;6928643;Euros;
2014;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1481043;Euros;
2014;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4714019;Euros;
2014;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5312712;Euros;
2014;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;103539;kw;
2014;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;372;Miles;
2014;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;20399;MWh;
2014;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;187;Número;
2014;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;330;Número;
2015;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;24756099;Euros;
2015;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4731948;Euros;
2015;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1686820;Euros;
2015;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4227107;Euros;
2015;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4296415;Euros;
2015;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;103604;kw;
2015;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;370;Miles;
2015;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;17908;MWh;
2015;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;134;Número;
2015;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;274;Número;
2016;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;27267337;Euros;
2016;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5165209;Euros;
2016;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1469217;Euros;
2016;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4434396;Euros;
2016;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;3922589;Euros;
2016;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;100042;kw;
2016;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;349;Miles;
2016;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;19431;MWh;
2016;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;157;Número;
2016;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;314;Número;
2017;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4493383;Euros;
2017;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5842639;Euros;
2017;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4590633;Euros;
2017;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;29784393;Euros;
2017;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1518878;Euros;
2017;Potencia instalada en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;77984;kw;
2017;Horas trabajadas en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;393;Miles;
2017;Consumo de energía eléctrica en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;19608;MWh;
2017;Empleo total de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;330;Número;
2017;Personal de producción exterior de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;194;Número;
2018;Consumo de materiales en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;1989132;Euros;
2018;Contratas y otros gastos de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;6562216;Euros;
2018;Costes de personal de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;4480257;Euros;
2018;Energía consumida en las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;5145703;Euros;
2018;Valor de la producción de las explotaciones de la industria extractiva de productos de cantera;Otros;;;Productos de cantera;34715633;Euros;
