Año;Concepto;Tipo territorio;Código territorio;Territorio;Titulación;Valor;Unidad;Estado dato
2013;Personal sin asignar grupo en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Coordinación Territorial y Cooperación Público Social del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Participación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en el Área de Gobierno de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Villa de Vallecas;Otros;;;Sin asignar grupo;64;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Vicálvaro;Otros;;;Sin asignar grupo;105;Número;
2013;Personal sin asignar grupo en la Junta Municipal de San Blás-Canillejas;Otros;;;Sin asignar grupo;66;Número;
2013;Personal sin asignar grupo en la Junta Municipal de Barajas;Otros;;;Sin asignar grupo;65;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Barajas;Otros;;;Sin asignar grupo;64;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Políticas Sociales, Familias e Igualdad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;20;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Políticas de Vivienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en Presidencia del Pleno del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;5;Número;
2014;Personal sin asignar grupo Provisional del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Total personal sin asignar grupo en Organismos Autónomos del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;813;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Obras y Equipamientos del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Vicealcaldía, Portavoz, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en la Agencia Tributaria del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;141;Número;
2014;Personal sin asignar grupo en grupos políticos municipales;Otros;;;Sin asignar grupo;108;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Hacienda y Personal del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Desarrollo Urbano del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Economía, Innovación y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;40;Número;
2014;Personal sin asignar grupo en la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;80;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;42;Número;
2014;Total personal sin asignar grupo en el Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Sin asignar grupo;3755;Número;
2014;Total personal sin asignar grupo en el Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;484;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;282;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Salamanca;Otros;;;Sin asignar grupo;66;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Chamartín;Otros;;;Sin asignar grupo;106;Número;
2014;Personal sin asignar grupo en la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;7;Número;
2014;Total personal sin asignar grupo en las Juntas Municipales de Distrito;Otros;;;Sin asignar grupo;2458;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Centro;Otros;;;Sin asignar grupo;9;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Arganzuela;Otros;;;Sin asignar grupo;157;Número;
2014;Personal sin asignar grupo en Informática del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;377;Número;
2014;Personal sin asignar grupo en Madrid Emprende del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;6;Número;
2014;Personal sin asignar grupo en el Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;38;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;94;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;57;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Moratalaz;Otros;;;Sin asignar grupo;131;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Ciudad Lineal;Otros;;;Sin asignar grupo;146;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Hortaleza;Otros;;;Sin asignar grupo;116;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Villaverde;Otros;;;Sin asignar grupo;182;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Latina;Otros;;;Sin asignar grupo;185;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Carabanchel;Otros;;;Sin asignar grupo;61;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Usera;Otros;;;Sin asignar grupo;118;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Puente de Vallecas;Otros;;;Sin asignar grupo;246;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Tetuán;Otros;;;Sin asignar grupo;101;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Fuencarral-El Pardo;Otros;;;Sin asignar grupo;157;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Moncloa-Aravaca;Otros;;;Sin asignar grupo;250;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Retiro;Otros;;;Sin asignar grupo;104;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Chamberí;Otros;;;Sin asignar grupo;5;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Coordinación Territorial y Cooperación Público Social del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Participación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en el Área de Gobierno de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Villa de Vallecas;Otros;;;Sin asignar grupo;67;Número;
2014;Personal sin asignar grupo en la Junta Municipal de Vicálvaro;Otros;;;Sin asignar grupo;121;Número;
2014;Personal sin asignar grupo en la Junta Municipal de San Blás-Canillejas;Otros;;;Sin asignar grupo;66;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Políticas de Género y Diversidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Personal sin asignar grupo en el Área de Gobierno Portavoz, Coordinación de la Junta de Gobierno y Relaciones con el Pleno del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;7;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Desarrollo Urbano y Sostenible del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;50;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Salud, Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;10;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Coordinación Territorial y Cooperación Público Social del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Personal sin asignar grupo en el Área de Participación Ciudadana, Transparencia y Gobierno Abierto del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;7;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Cultura y Deportes del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;82;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Gobierno de Economía y Hacienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;17;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Villa de Vallecas;Otros;;;Sin asignar grupo;66;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Vicálvaro;Otros;;;Sin asignar grupo;119;Número;
2015;Personal sin asignar grupo en la Junta Municipal de San Blás-Canillejas;Otros;;;Sin asignar grupo;69;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Barajas;Otros;;;Sin asignar grupo;63;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Moratalaz;Otros;;;Sin asignar grupo;139;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Ciudad Lineal;Otros;;;Sin asignar grupo;156;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Hortaleza;Otros;;;Sin asignar grupo;115;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Villaverde;Otros;;;Sin asignar grupo;189;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Latina;Otros;;;Sin asignar grupo;182;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Carabanchel;Otros;;;Sin asignar grupo;60;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Usera;Otros;;;Sin asignar grupo;111;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Puente de Vallecas;Otros;;;Sin asignar grupo;255;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Chamartín;Otros;;;Sin asignar grupo;108;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Tetuán;Otros;;;Sin asignar grupo;98;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Fuencarral-El Pardo;Otros;;;Sin asignar grupo;153;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Moncloa-Aravaca;Otros;;;Sin asignar grupo;255;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Retiro;Otros;;;Sin asignar grupo;102;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Chamberí;Otros;;;Sin asignar grupo;3;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Salamanca;Otros;;;Sin asignar grupo;65;Número;
2015;Personal sin asignar grupo en la Agencia de Actividades del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;7;Número;
2015;Total personal sin asignar grupo en las Juntas Municipales de Distrito;Otros;;;Sin asignar grupo;2474;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Centro;Otros;;;Sin asignar grupo;8;Número;
2015;Personal sin asignar grupo en la Junta Municipal de Arganzuela;Otros;;;Sin asignar grupo;158;Número;
2015;Personal sin asignar grupo en Informática del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;370;Número;
2015;Personal sin asignar grupo en Madrid Emprende del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Personal sin asignar grupo en Madrid Salud del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;7;Número;
2015;Personal sin asignar grupo en el Patronato de Turismo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Economía y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Familia, Servicios Sociales y Participación Ciudadana del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de las Artes, Deportes y Turismo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Personal sin asignar grupo en la Alcaldía del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;78;Número;
2015;Personal sin asignar grupo en la Vicealcaldía del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Economía, Hacienda y Administración Pública del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Urbanismo, Medio Ambiente y Movilidad del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;43;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Urbanismo y Vivienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Total personal sin asignar grupo en el Ayuntamiento de Madrid y Organismos Autónomos;Otros;;;Sin asignar grupo;4012;Número;
2015;Total personal sin asignar grupo en el Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;439;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Economía, Innovación y Hacienda del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Cultura, Turismo y Deporte del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Equidad, Derechos Sociales y Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;41;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Coordinación Territorial y Asociaciones del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;6;Número;
2015;Personal sin asignar grupo en la Agencia para el Empleo del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;577;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Obras y Espacios Públicos del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
2015;Personal sin asignar grupo en el Área de Gobierno de Seguridad y Emergencias del Ayuntamiento de Madrid;Otros;;;Sin asignar grupo;-;Número;
