Ordinal;Año;Nº de Expediente;Expedientes con el que está acumulado;Asunto;Tema;Órgano competente;Sentido;Motivación legal;URL Resoluciones;URL  Anexos;Reclamación  ante el  CTBG (núm exp);Estado tramitación;Sentido resolución de la reclamación;URL Resolución de ejecución
504;2025;495/2025/UCT;;Acceso a la documentación sobre sus hijos menores en materia de Inspección educativa;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;Exp. 3200/2025;Resolución RT 2026-0359 (16/04/26);Desestimada;
505;2025;496/2025/UCT;498/2025/UCT;Copia de la Resolución del 3 de noviembre de 2025 del Consejero de Empresa, Autónomos y Energía;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
506;2025;497/2025/UCT;;Información sobre ventas del Bingo en Baleares e ingreso tributario de las Apuestas Deportivas autonómicas en Baleares;Información económica y presupuestaria/ tributos/recaudación;Consejería de Economía, Hacienda e Innovación;Estimada parcial;No se dispone de toda la información pública;https://www.caib.es/microsites/9085_dretacces/497_Resolucio_SAIP_497_2025_UCT_bisC.pdf;;;;;
507;2025;498/2025/UCT;496/2025/UCT;Copia de la Resolución del 3 de noviembre de 2025 del Consejero de Empresa, Autónomos y Energía;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
508;2025;499/2025/UCT;;Acceso a expediente de denuncia administrativa;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada parcial;Art. 14.1.h y Art. 14.1.j;;;Exp. 711/2026;En tramitación;;
509;2025;500/2025/UCT;;Información de la identidad de las autoridades o el personal responsables de la tramitación de un expediente administrativo;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Inadmitida por el Art. 18;Art. 18.1.e;https://www.caib.es/microsites/9085_dretacces/500_Resol_SAIP_%20500_2025_UCT_bisC.pdf;;;;;
510;2025;501/2025/UCT;;Acceso a las autorizaciones o concesiones de aprovechamiento de la sección B ( para aguas declaradas minero-industriales al amparo del art. 23.1.b LM) otorgadas por la Consejería a partir del año 2010;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/501_Resol_SAIP_%20501_2025_UCT_bisC.pdf;;;;;
511;2025;502/2025/UCT;;Copia  certificada del acta de un claustro extraordinario de un instituto, con firmas y/o csv;Educación/universidad/formación;Consejería de Educación y Universidades;Inadmitida por no ser información pública;No se trata de información pública según el art. 13;;;;;;
512;2025;503/2025/UCT;479/2025/UCT;Información sobre el presupuesto anual de la plataforma eBiblio desde su instalación;Información económica y presupuestaria/ tributos/recaudación;Consejería de Turismo, Cultura y Deportes;Estimada parcial;Una parte no es competencia de la CAIB. Se remite al órgano competente (art. 19.1);https://www.caib.es/microsites/9085_dretacces/479%20Resolucio_SAIP_479-2025-UCT_bisC.pdf;;;;;
513;2025;504/2025/UCT;;Copia del justificante de actuación del 112 en un vivienda;Emergencias y seguridad;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;No se dispone de la información pública;;;;;;;
514;2025;505/2025/UCT;;Copia de expediente sancionador;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;;;;;;
515;2025;506/2025/UCT;;Información de la huelga del personal Técnico en Cuidados Auxiliares de Enfermería (TCAE) del día 28 de noviembre de 2025;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/506%20%20Resol_SAIP_506-2025_bisC.pdf;;;;;
516;2025;507/2025/UCT;;Copia de la grabación de una llamada realizada al 112;Emergencias y seguridad;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Desestimada;Art.15;https://www.caib.es/microsites/9085_dretacces/507%20%20Resol%20SAIP%20507-2025%20UCT_bisC.pdf;;;;;
517;2025;508/2025/UCT;;Información sobre la intervención en relación con un  incidente producido el día 20 de noviembre de 2025;Emergencias y seguridad;Consejería de Presidencia, Coordinación de la Acción de Gobierno y Cooperación Local;Estimada;;;;;;;
518;2025;509/2025/UCT;;Acceso a un informe de evaluación del funcionamiento de un IES realizado por el Departamento de Inspección Educativa;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;;;;
519;2025;510/2025/UCT;;Acceso a la documentación objeto de publicación en el trámite de información pública de una sol·licitud;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
520;2025;511/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
521;2025;512/2025/UCT;;Envío de  documentación para tramitación de una solicitud presentada ante el Registro de Parejas Estables;Menores/familia/gente mayor/juventud;Dirección General de Comunicación y Gobierno Abierto;Inadmitida por no ser información pública;Otros procedimientos;;;;;;
522;2025;513/2025/UCT;;Copia de documentación relativa a la derivación de un paciente;Salud/sanidad/farmacia;Consejería de Salud;Inadmitida;Disposición adicional 1ª apto. 2;;;;;;
523;2025;514/2025/UCT;;Información sobre las cooperativas inscritas en el Registre de Cooperativas;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;https://www.caib.es/microsites/9085_dretacces/514_Resol_SAIP_514_2025_UCT_bisC.pdf;;;;;
524;2025;515/2025/UCT;;Información del estado de tramitación en que se encuentra el proyecto del Vial Cívico entre el Camí Salard y el Hospital Son Llàtzer;Vivienda/ordenación territorial/urbanismo/costas;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
525;2025;516/2025/UCT;517/2025/UCT;Copia de los pliegos y otra documentación técnica de la concesión administrativa de un Club Marítimo;Contratos/concesiones/encargos de gestión;Consejería del Mar y del Ciclo del Agua;Estimada parcial;No se dispone de toda la información pública;;;;;;
526;2025;517/2025/UCT;516/2025/UCT;Copia de los pliegos y otra documentación técnica de la concesión administrativa de un Club Marítimo;Contratos/concesiones/encargos de gestión;Consejería del Mar y del Ciclo del Agua;Estimada parcial;No se dispone de toda la información pública;;;;;;
527;2025;518/2025/UCT;;Copia de los examenes escritos de todas las convocatorias de oposiciones a policia local categoría policía que se hayan llevado a cabo a través de la Escuela Balear de Administración Pública;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada parcial;No se dispone de toda la información pública;;;;;;
528;2025;519/2025/UCT;;Copia del expediente relativo a la modificación de los estatutos del Consorcio del Museo Militar y Patrimonio Historico-Militar del Puerto de Mahón;Política lingüística/idiomas;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
529;2025;520/2025/UCT;;Información diversa sobre un expediente tramitado por Ports IB;Vivienda/ordenación territorial/urbanismo/costas;Consejería del Mar y del Ciclo del Agua;Estimada;;;;;;;
530;2025;521/2025/UCT;;Información del número de licencias de navegación y de títulos náuticos expedidos en Menorca  entre los años 2020 y 2025;Transportes/carretera/puertos/aeropuertos;Consejería del Mar y del Ciclo del Agua;Estimada parcial;Una parte no es competencia de la CAIB. Se remite al órgano competente (art. 19.1);https://www.caib.es/microsites/9085_dretacces/521_Resol_SAIP_521-signat__bisC.pdf;;;;;
531;2025;522/2025/UCT;;Información de las altas y bajas del Registro de parejas estables desde su creación;Menores/familia/gente mayor/juventud;Consejería de Familias, Bienestar Social y Atención a la Dependencia;Estimada;;https://www.caib.es/microsites/9085_dretacces/522%20Resol_SAIP_522_2025_UCT_bisC.pdf;;;;;
532;2025;523/2025/UCT;;Solicitud de emisión de informe desfavorable relativo a la instalación de un circuito de motos de agua;Deportes y Ocio;Dirección General de Comunicación y Gobierno Abierto;Inadmitida por no ser información pública;No se trata de información pública según el art. 13;;;;;;
533;2025;524/2025/UCT;;Petición de un cambio domicilio a los efectos de la valoración del grado de discapacidad;Inmigración/dependencia/discapacidad;Dirección General de Comunicación y Gobierno Abierto;Inadmitida por no ser información pública;Otros procedimientos;;;;;;
534;2025;525/2025/UCT;;Copia del segundo examen de la última convocatoria de auxiliar administrativo del año 2025;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;https://www.caib.es/microsites/9085_dretacces/525%20Resol%20SAIP%20525%202025%20UCT_bisC.pdf;;;;;
535;2025;526/2025/UCT;;Acceso a un documento  de un expediente disciplinario;Oposiciones/función pública/personal (empleados públicos);Consejería de Educación y Universidades;Estimada;;;;;;;
536;2025;527/2025/UCT;;Información del gasto ortoprotésico en el año 2024;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/527_SAIP_527_2025__UCT_Resolucion_Consellera_de_Salud_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/527_Documentacion%20SAIP%20527%202025%20UCT.xlsx;;;;
537;2025;528/2025/UCT;;Copia de las actas e informes derivados de unos hechos manifestados por el solicitante ante la Adm.;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;No se dispone de la información pública;;;;;;;
538;2025;529/2025/UCT;;Información en relación a una denuncia en materia de tráfico;Otros;Consejería de Economía, Hacienda e Innovación;Estimada;;;;;;;
539;2025;530/2025/UCT;531/2025/UCT;Solicitud de emisión de informe de dependencia;Inmigración/dependencia/discapacidad;Dirección General de Comunicación y Gobierno Abierto;Inadmitida por no ser información pública;Otros procedimientos;;;;;;
540;2025;531/2025/UCT;530/2025/UCT;Solicitud de emisión de informe de dependencia;Inmigración/dependencia/discapacidad;Dirección General de Comunicación y Gobierno Abierto;Inadmitida por no ser información pública;Otros procedimientos;;;;;;
541;2025;532/2025/UCT;;Copia de la resolución de un expediente sancionador;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;;;;;;
542;2025;533/2025/UCT;;Información diversa sobre un terreno/local;Vivienda/ordenación territorial/urbanismo/costas;No competencia CAIB;Remisión al órgano competente (art. 19.1);;;;;;;
543;2025;534/2025/UCT;;Información del número de menores de  18 años a los que se les ha realizado una doble mastectomía no oncológica entre los años 2019 y 2024;Salud/sanidad/farmacia;Consejería de Salud;Estimada;;https://www.caib.es/microsites/9085_dretacces/534%20_resolucio%20_534_2025__UCT_bisC.pdf;;;;;
544;2025;535/2025/UCT;;Copia de la resolución  de un expediente  sancionador;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;;;;;;
545;2025;536/2025/UCT;;Información sobre la titularidad de diversos puestos de trabajo;Oposiciones/función pública/personal (empleados públicos);Consejería de Trabajo, Función Pública y Diálogo Social;Estimada;;;;;;;
546;2025;537/2025/UCT;;Estado de la autorización de instalaciones de máquinas recreativas en algún local;Comercio/industria/artesanía/energía/empresas/juego;Consejería de Empresa, Autónomos y Energía;Estimada;;;;;;;
547;2025;538/2025/UCT;;Copia de la resolución  de un  expediente  sancionador;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;;;;;;
548;2025;539/2025/UCT;;Acceso al acta de una reunión sobre el proyecto del futuro Centro Integrado de formación profesional politécnico de Palma;Educación/universidad/formación;Consejería de Educación y Universidades;Inadmitida por el Art. 18;Art. 18.1.b;https://www.caib.es/microsites/9085_dretacces/539%20Resol_SAIP_539_2025_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/539%20anex%20SAIP%20539_bisC.pdf;;;;
549;2025;540/2025/UCT;;Admisión de la documentación requerida para la inscripción en la Bolsa de Trabajo de Psicólogos/as de las Islas Baleares;Salud/sanidad/farmacia;Dirección General de Comunicación y Gobierno Abierto;Inadmitida por no ser información pública;Otros procedimientos;;;;;;
550;2025;541/2025/UCT;;Copia de varios escritos de alegaciones e informes en relación con la elaboración del Decreto 49/2018, de 21 de diciembre, sobre el uso de las lenguas oficiales en la Administración de la Comunidad Autónoma de las Illes Balears;Política lingüística/idiomas;Consejería de Turismo, Cultura y Deportes;Estimada;;;;;;;
551;2025;542/2025/UCT;;Información sobre Centros registrados de animales para  experimentación;Benestar animal;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/542%20Resol_SAIP_542-2025-UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/542%20anex%20542%202025%20UCT.pdf;;;;
552;2025;543/2025/UCT;;Información sobre las explotaciones ganaderas registradas en el Registro General de Explotaciones Ganaderas (REGA);Agricultura/pesca/ganadería;Consejería de Agricultura, Pesca y Medio Natural;Estimada;;https://www.caib.es/microsites/9085_dretacces/543_SAIP_543-2025-UCT_bisC.pdf;https://www.caib.es/microsites/9085_dretacces/543_2025_Consultes%201%20i%202_anex_543.xlsx https://www.caib.es/microsites/9085_dretacces/543_2025_Consulta%203_anex_543.xls;;;;
553;2025;544/2025/UCT;;Información sobre el número de viviendas calificadas como vivienda protegida;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;https://www.caib.es/microsites/9085_dretacces/544%20%20resol_SAIP_544_2025_UCT_bisC.pdf;;;;;
554;2025;545/2025/UCT;;Información sobre el número viviendas que hayan perdido la categoria de vivienda protegida;Vivienda/ordenación territorial/urbanismo/costas;Consejería de Vivienda, Territorio y Movilidad;Estimada;;;;;;;
555;2025;546/2025/UCT;;Acceso a expediente de acoso laboral  de inspección educativa;Educación/universidad/formación;Consejería de Educación y Universidades;Estimada;;;;Exp. 243/2026;Resolución RT 2026-0287 (23/03/26);Estimada por motivos formales;
