Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Personal;Valor;Unidad;Estado dato
2011;Personal laboral fijo discontinuo con el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2011;Personal laboral fijo discontinuo no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2011;Personal laboral fijo discontinuo no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2011;Personal laboral fijo discontinuo no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2011;Personal laboral temporal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;204;Número;
2011;Personal laboral temporal titulados en el resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;102;Número;
2011;Personal laboral fijo discontinuo titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2011;Personal laboral fijo no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;110;Número;
2011;Personal laboral fijo titulados en el resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;182;Número;
2011;Personal laboral fijo discontinuo de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2011;Personal laboral temporal titulados superiores de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;54;Número;
2011;Personal laboral temporal titulados medios de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;48;Número;
2011;Personal laboral no sanitario temporal titulados medios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;38;Número;
2011;Personal laboral fijo no docentes titulados en el resto de las titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2885;Número;
2011;Personal laboral temporal no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2315;Número;
2011;Personal laboral fijo de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;249;Número;
2011;Personal laboral no sanitario temporal de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;1594;Número;
2011;Personal laboral no sanitario temporal titulados superiores de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;15;Número;
2011;Personal laboral temporal no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;0;Número;
2011;Personal laboral no sanitario temporal titulados en el resto de las titulaciones de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;1541;Número;
2011;Personal laboral de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;453;Número;
2011;Personal laboral temporal no docentes titulados en el resto de las titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2039;Número;
2011;Personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;5716;Número;
2011;Personal laboral fijo titulados superiores de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;33;Número;
2011;Personal laboral fijo titulados medios de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;34;Número;
2011;Personal laboral no sanitario fijo de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;1914;Número;
2011;Personal laboral no sanitario fijo titulados superiores de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;25;Número;
2011;Personal laboral temporal no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;276;Número;
2011;Personal laboral no sanitario fijo titulados medios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;88;Número;
2011;Personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;3508;Número;
2012;Personal laboral no sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;3407;Número;
2012;Personal laboral fijo titulados superiores de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;969;Número;
2012;Personal laboral temporal no docentes titulados en el resto de las titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2124;Número;
2012;Personal laboral sanitario de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;5527;Número;
2012;Personal laboral fijo titulados superiores de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;33;Número;
2012;Personal laboral fijo titulados medios de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;34;Número;
2012;Personal laboral no sanitario fijo de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;1880;Número;
2012;Personal laboral no sanitario fijo titulados superiores de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;23;Número;
2012;Personal laboral temporal no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;281;Número;
2012;Personal laboral no sanitario fijo titulados medios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;88;Número;
2012;Personal laboral fijo no docentes titulados en el resto de las titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2804;Número;
2012;Personal laboral temporal no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;2405;Número;
2012;Personal laboral fijo de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;243;Número;
2012;Personal laboral no sanitario temporal de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;1527;Número;
2012;Personal laboral no sanitario temporal titulados superiores de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;15;Número;
2012;Personal laboral temporal no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;0;Número;
2012;Personal laboral no sanitario temporal titulados en el resto de las titulaciones de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;1472;Número;
2012;Personal laboral fijo discontinuo titulados medios de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2012;Personal laboral fijo no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;107;Número;
2012;Personal laboral fijo discontinuo no docentes de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2012;Personal laboral fijo titulados en el resto de las titulaciones de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;176;Número;
2012;Personal laboral fijo discontinuo de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2012;Personal laboral temporal titulados superiores de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;57;Número;
2012;Personal laboral temporal titulados medios de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;51;Número;
2012;Personal laboral no sanitario temporal titulados medios de las instituciones sanitarias de la Administración Autonómica;Otros;;;Total;Personal laboral;40;Número;
2012;Personal laboral fijo discontinuo no docentes titulados en el resto de titulaciones de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2012;Personal laboral fijo no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;13;Número;
2012;Personal laboral fijo discontinuo con el resto de las titulaciones de las Consejerías y OO.AA de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2012;Personal laboral fijo discontinuo no docentes titulados superiores de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2012;Personal laboral fijo discontinuo no docentes titulados medios de la enseñanza no universitaria de la Administración Autonómica;Otros;;;Total;Personal laboral;-;Número;
2012;Personal laboral temporal de la administración de justicia de la Administración Autonómica;Otros;;;Total;Personal laboral;213;Número;
