Año;Concepto;Tipo territorio;Código territorio;Territorio;Municipio;Valor;Unidad;Estado dato
2024;Hechos conocidos de tráfico de drogas de tipología penal en Valdemoro;Otros;;;Valdemoro;10;Número;Provisional
2024;Hechos conocidos del resto de infracciones de tipología penal en Valdemoro;Otros;;;Valdemoro;3125;Número;Provisional
2024;Hechos conocidos de agresión sexual con penetración de tipología penal en Valdemoro;Otros;;;Valdemoro;4;Número;Provisional
2016;Hechos conocidos de tráfico de drogas de tipología penal en Tres Cantos;Otros;;;Tres Cantos;3;Número;
2016;Hechos conocidos de secuestro de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2016;Total hechos conocidos de infracciones penales en Tres Cantos;Otros;;;Tres Cantos;1238;Número;
2016;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;84;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2016;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Tres Cantos;Otros;;;Tres Cantos;56;Número;
2016;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;6;Número;
2016;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;5;Número;
2016;Hechos conocidos de hurtos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;465;Número;
2016;Hechos conocidos de sustracción de vehículos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;19;Número;
2016;Hechos conocidos del resto de infracciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;-;Número;
2016;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Tres Cantos;Otros;;;Tres Cantos;11;Número;
2016;Hechos conocidos de agresión sexual con penetración de tipología penal en Tres Cantos;Otros;;;Tres Cantos;1;Número;
2016;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2016;Hechos conocidos de robos con violencia e intimidación de tipología penal en Tres Cantos;Otros;;;Tres Cantos;61;Número;
2017;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Tres Cantos;Otros;;;Tres Cantos;62;Número;
2017;Hechos conocidos de secuestro de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2017;Hechos conocidos de tráfico de drogas de tipología penal en Tres Cantos;Otros;;;Tres Cantos;3;Número;
2017;Hechos conocidos de robos con violencia e intimidación de tipología penal en Tres Cantos;Otros;;;Tres Cantos;34;Número;
2017;Total hechos conocidos de infracciones penales en Tres Cantos;Otros;;;Tres Cantos;1212;Número;
2017;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;85;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2017;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;6;Número;
2017;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;6;Número;
2017;Hechos conocidos de hurtos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;414;Número;
2017;Hechos conocidos de sustracción de vehículos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;16;Número;
2017;Hechos conocidos del resto de infracciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;640;Número;
2017;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Tres Cantos;Otros;;;Tres Cantos;14;Número;
2017;Hechos conocidos de agresión sexual con penetración de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2017;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2018;Hechos conocidos de robos con violencia e intimidación de tipología penal en Tres Cantos;Otros;;;Tres Cantos;50;Número;
2018;Hechos conocidos de agresión sexual con penetración de tipología penal en Tres Cantos;Otros;;;Tres Cantos;1;Número;
2018;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Tres Cantos;Otros;;;Tres Cantos;88;Número;
2018;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Tres Cantos;Otros;;;Tres Cantos;17;Número;
2018;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;108;Número;
2018;Hechos conocidos del resto de infracciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;679;Número;
2018;Hechos conocidos de secuestro de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2018;Hechos conocidos de sustracción de vehículos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;8;Número;
2018;Total hechos conocidos de infracciones penales en Tres Cantos;Otros;;;Tres Cantos;1313;Número;
2018;Hechos conocidos de hurtos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;423;Número;
2018;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;15;Número;
2018;Hechos conocidos de tráfico de drogas de tipología penal en Tres Cantos;Otros;;;Tres Cantos;12;Número;
2018;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;16;Número;
2018;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2019;Hechos conocidos de agresión sexual con penetración de tipología penal en Tres Cantos;Otros;;;Tres Cantos;2;Número;
2019;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Tres Cantos;Otros;;;Tres Cantos;8;Número;
2019;Hechos conocidos del resto de infracciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;791;Número;
2019;Hechos conocidos de sustracción de vehículos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;8;Número;
2019;Hechos conocidos de hurtos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;352;Número;
2019;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;8;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2019;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;69;Número;
2019;Total hechos conocidos de infracciones penales en Tres Cantos;Otros;;;Tres Cantos;1270;Número;
2019;Hechos conocidos de robos con violencia e intimidación de tipología penal en Tres Cantos;Otros;;;Tres Cantos;26;Número;
2019;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;6;Número;
2019;Hechos conocidos de tráfico de drogas de tipología penal en Tres Cantos;Otros;;;Tres Cantos;8;Número;
2019;Hechos conocidos de secuestro de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2019;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2019;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Tres Cantos;Otros;;;Tres Cantos;56;Número;
2020;Hechos conocidos de robos con violencia e intimidación de tipología penal en Tres Cantos;Otros;;;Tres Cantos;12;Número;
2020;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;53;Número;
2020;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;7;Número;
2020;Total hechos conocidos de infracciones penales en Tres Cantos;Otros;;;Tres Cantos;1159;Número;
2020;Hechos conocidos de agresión sexual con penetración de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2020;Hechos conocidos de tráfico de drogas de tipología penal en Tres Cantos;Otros;;;Tres Cantos;6;Número;
2020;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Tres Cantos;Otros;;;Tres Cantos;35;Número;
2020;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Tres Cantos;Otros;;;Tres Cantos;10;Número;
2020;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;7;Número;
2020;Hechos conocidos de secuestro de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2020;Hechos conocidos del resto de infracciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;828;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2020;Hechos conocidos de sustracción de vehículos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;3;Número;
2020;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2020;Hechos conocidos de hurtos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;240;Número;
2021;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;9;Número;
2021;Hechos conocidos de tráfico de drogas de tipología penal en Tres Cantos;Otros;;;Tres Cantos;6;Número;
2021;Hechos conocidos de sustracción de vehículos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;5;Número;
2021;Hechos conocidos de secuestro de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2021;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Tres Cantos;Otros;;;Tres Cantos;35;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2021;Hechos conocidos de agresión sexual con penetración de tipología penal en Tres Cantos;Otros;;;Tres Cantos;2;Número;
2021;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Tres Cantos;Otros;;;Tres Cantos;12;Número;
2021;Hechos conocidos del resto de infracciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;1028;Número;
2021;Hechos conocidos de hurtos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;374;Número;
2021;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;11;Número;
2021;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2021;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;47;Número;
2021;Total hechos conocidos de infracciones penales en Tres Cantos;Otros;;;Tres Cantos;1508;Número;
2021;Hechos conocidos de robos con violencia e intimidación de tipología penal en Tres Cantos;Otros;;;Tres Cantos;25;Número;
2022;Hechos conocidos de secuestro de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2022;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;4;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2022;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Tres Cantos;Otros;;;Tres Cantos;50;Número;
2022;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Tres Cantos;Otros;;;Tres Cantos;22;Número;
2022;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;8;Número;
2022;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;65;Número;
2022;Hechos conocidos de hurtos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;426;Número;
2022;Hechos conocidos de sustracción de vehículos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;8;Número;
2022;Total hechos conocidos de infracciones penales en Tres Cantos;Otros;;;Tres Cantos;1476;Número;
2022;Hechos conocidos del resto de infracciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;911;Número;
2022;Hechos conocidos de tráfico de drogas de tipología penal en Tres Cantos;Otros;;;Tres Cantos;1;Número;
2022;Hechos conocidos de robos con violencia e intimidación de tipología penal en Tres Cantos;Otros;;;Tres Cantos;35;Número;
2022;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2022;Hechos conocidos de agresión sexual con penetración de tipología penal en Tres Cantos;Otros;;;Tres Cantos;4;Número;
2023;Hechos conocidos de agresión sexual con penetración de tipología penal en Tres Cantos;Otros;;;Tres Cantos;2;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos consumados de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2023;Hechos conocidos de robos con fuerza en domicilios de tipología penal en Tres Cantos;Otros;;;Tres Cantos;56;Número;
2023;Hechos conocidos de secuestro de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2023;Hechos conocidos de sustracción de vehículos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;2;Número;
2023;Hechos conocidos de tráfico de drogas de tipología penal en Tres Cantos;Otros;;;Tres Cantos;2;Número;
2023;Hechos conocidos del resto delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;8;Número;
2023;Hechos conocidos de robos con violencia e intimidación de tipología penal en Tres Cantos;Otros;;;Tres Cantos;16;Número;
2023;Total hechos conocidos de infracciones penales en Tres Cantos;Otros;;;Tres Cantos;1606;Número;
2023;Hechos conocidos de robos con fuerza en domicilios, establecimientos y otras instalaciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;80;Número;
2023;Hechos conocidos de homicidios dolosos y asesinatos en grado de tentativa de tipología penal en Tres Cantos;Otros;;;Tres Cantos;0;Número;
2023;Hechos conocidos de delitos contra la libertad e indemnidad sexual de tipología penal en Tres Cantos;Otros;;;Tres Cantos;10;Número;
2023;Hechos conocidos de hurtos de tipología penal en Tres Cantos;Otros;;;Tres Cantos;411;Número;
2023;Hechos conocidos del resto de infracciones de tipología penal en Tres Cantos;Otros;;;Tres Cantos;1068;Número;
2023;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Tres Cantos;Otros;;;Tres Cantos;17;Número;
2024;Hechos conocidos de delitos graves y menos graves de lesiones y riña tumultaria de tipología penal en Tres Cantos;Otros;;;Tres Cantos;10;Número;Provisional
