Año;Concepto;Tipo territorio;Código territorio;Territorio;Organismo;Valor;Unidad;Estado dato
2021;Total personal PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2021;Mujeres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2021;Hombres funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;3;Número;
2021;Hombres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2021;Hombres laboral fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;14;Número;
2021;Hombres laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;42;Número;
2021;Hombres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;27;Número;
2021;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2021;Total alumnos Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2021;Total hombres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;102;Número;
2021;Hombres funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;15;Número;
2021;Total personal POS Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2021;Mujeres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2021;Mujeres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2021;Mujeres alumnas de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2021;Total personal en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2021;Mujeres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;76;Número;
2021;Mujeres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2021;Total funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;52;Número;
2021;Total eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2021;Total laborales fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;29;Número;
2021;Total laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;103;Número;
2021;Mujeres laborales fijas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;15;Número;
2021;Mujeres laborales indefinidas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;99;Número;
2021;Total personal en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;338;Número;
2021;Total laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;141;Número;
2021;Hombres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2021;Total mujeres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;236;Número;
2021;Mujeres funcionarias de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;37;Número;
2021;Mujeres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2021;Hombres alumnos de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2021;Hombres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2021;Total funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;12;Número;
2022;Mujeres funcionarias interinas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;29;Número;
2022;Hombres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2022;Hombres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2022;Total personal PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2022;Mujeres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2022;Hombres funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;5;Número;
2022;Hombres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2022;Hombres laboral fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;13;Número;
2022;Hombres laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;41;Número;
2022;Hombres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;22;Número;
2022;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2022;Total alumnos Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2022;Total hombres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;105;Número;
2022;Hombres funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;23;Número;
2022;Total personal POS Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2022;Mujeres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2022;Mujeres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2022;Mujeres alumnas de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2022;Total personal en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2022;Mujeres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;54;Número;
2022;Mujeres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2022;Total funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;61;Número;
2022;Total eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2022;Total laborales fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;34;Número;
2022;Total laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;76;Número;
2022;Mujeres laborales fijas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;21;Número;
2022;Mujeres laborales indefinidas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;97;Número;
2022;Total personal en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;344;Número;
2022;Total laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;138;Número;
2022;Hombres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2022;Total mujeres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;239;Número;
2022;Mujeres funcionarias de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;38;Número;
2022;Mujeres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2022;Hombres alumnos de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2022;Hombres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2022;Total funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;34;Número;
2023;Hombres funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2023;Hombres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2023;Total funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;7;Número;
2023;Hombres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2023;Total personal PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2023;Mujeres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2023;Hombres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2023;Hombres laboral fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;15;Número;
2023;Hombres laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;41;Número;
2023;Hombres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;19;Número;
2023;Total personal TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2023;Total alumnos Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2023;Total hombres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;103;Número;
2023;Hombres funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;27;Número;
2023;Total personal POS Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2023;Mujeres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2023;Mujeres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2023;Mujeres alumnas de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2023;Total personal en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2023;Mujeres laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;46;Número;
2023;Mujeres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2023;Total funcionarios de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;80;Número;
2023;Total eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2023;Total laborales fijos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;39;Número;
2023;Total laborales temporales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;65;Número;
2023;Mujeres laborales fijas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;24;Número;
2023;Mujeres laborales indefinidas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;98;Número;
2023;Total personal en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;331;Número;
2023;Total laborales indefinidos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;139;Número;
2023;Hombres TIOM (Talleres de Inserción Ocupacional de Madrid) en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2023;Total mujeres en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;228;Número;
2023;Mujeres funcionarias de carrera en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;53;Número;
2023;Mujeres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2023;Hombres alumnos de la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2023;Hombres en órganos directivos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;1;Número;
2023;Mujeres funcionarias interinas en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;7;Número;
2024;Hombres funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2024;Hombres POS en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;-;Número;
2024;Total funcionarios interinos en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;7;Número;
2024;Hombres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2024;Total personal PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2024;Mujeres PIL (Programa de Inserción Laboral) en la Agencia Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
2024;Hombres eventuales en la Agencia para el Empleo de Madrid del Ayuntamiento de Madrid;Otros;;;Agencia para el Empleo de Madrid;0;Número;
