Año;Concepto;Tipo territorio;Código territorio;Territorio;Nacionalidad;Sexo;Valor;Unidad;Estado dato
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de estafas informáticas;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Extranjeros;Mujeres;1;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra las relaciones familiares;Otros;;;Extranjeros;Mujeres;1;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra el patrimonio;Otros;;;Extranjeros;Mujeres;57;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de hurtos;Otros;;;Extranjeros;Mujeres;44;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la libertad sexual;Otros;;;Extranjeros;Mujeres;1;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de agresión sexual;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la legislación especial;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por el resto de  infracciones penales;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales de falsedades;Otros;;;Extranjeros;Mujeres;4;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la Administración de Justicia;Otros;;;Extranjeros;Mujeres;1;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra el orden público;Otros;;;Extranjeros;Mujeres;4;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de tráfico de drogas;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de corrupción de menores o incapacitados;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la seguridad vial;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales contra la Administración Pública;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales  de daños;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Mujeres menores extranjeras detenidas e investigadas por infracciones penales de delitos contra la propiedad intelectual e industrial;Otros;;;Extranjeros;Mujeres;0;Número;
2024;Total mujeres menores extranjeras detenidas e investigadas por infracciones penales;Otros;;;Extranjeros;Mujeres;119;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por robos con fuerza en el interior de vehículos;Otros;;;Españoles;Total;100;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por delitos contra la propiedad intelectual e industrial;Otros;;;Españoles;Total;0;Número;
2010;Total detenidos e investigados menores españoles por infracciones penales contra las relaciones familiares;Otros;;;Españoles;Total;0;Número;
2010;Total detenidos e investigados menores españoles por infracciones penales  por robos con violencia o intimidación;Otros;;;Españoles;Total;424;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por robos con fuerza en cosas;Otros;;;Españoles;Total;412;Número;
2010;Total detenidos e investigados menores españoles por infracciones penales por agresión sexual;Otros;;;Españoles;Total;19;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por agresión sexual con penetración;Otros;;;Españoles;Total;1;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por corrupción de menores o incapacitados;Otros;;;Españoles;Total;1;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por pornografía de menores;Otros;;;Españoles;Total;1;Número;
2010;Total detenidos e investigados menores españoles por infracciones penales contra el patrimonio;Otros;;;Españoles;Total;1149;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por hurtos;Otros;;;Españoles;Total;113;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por robos con fuerza en viviendas;Otros;;;Españoles;Total;84;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por robos con fuerza en establecimientos;Otros;;;Españoles;Total;106;Número;
2010;Total detenidos e investigados menores españoles por infracciones penales contra la libertad sexual;Otros;;;Españoles;Total;24;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por homicidios dolosos / asesinatos;Otros;;;Españoles;Total;2;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por homicidios/asesinatos consumados;Otros;;;Españoles;Total;1;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por lesiones;Otros;;;Españoles;Total;75;Número;
2010;Total detenidos e investigados menores españoles por infracciones penales;Otros;;;Españoles;Total;1663;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por el resto de delitos contra la libertad;Otros;;;Españoles;Total;42;Número;
2010;Total detenidos e investigados menores españoles por  infracciones penales contra las personas;Otros;;;Españoles;Total;224;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por robos con violencia o intimidación en vía pública;Otros;;;Españoles;Total;321;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por robos con violencia o intimidación en viviendas;Otros;;;Españoles;Total;9;Número;
2010;Detenidos e investigados menores españoles por infracciones penales contra las personas por malos tratos en el ámbito familiar;Otros;;;Españoles;Total;123;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por el resto de delitos contra las personas;Otros;;;Españoles;Total;24;Número;
2010;Total detenidos e investigados menores españoles por infracciones penales contra la libertad;Otros;;;Españoles;Total;53;Número;
2010;Detenidos e investigados menores españoles por infracciones penales contra la libertad por malos tratos habituales en el ámbito familiar;Otros;;;Españoles;Total;11;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por el resto de delitos contra la seguridad colectiva;Otros;;;Españoles;Total;6;Número;
2010;Total detenidos e investigados menores españoles por infracciones penales por falsedades;Otros;;;Españoles;Total;9;Número;
2010;Total detenidos e investigados menores españoles por infracciones penales contra la Administración Pública;Otros;;;Españoles;Total;0;Número;
2010;Total detenidos e investigados menores españoles por infracciones penales contra la Administración de Justicia;Otros;;;Españoles;Total;4;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por robos con violencia o intimidación en establecimientos;Otros;;;Españoles;Total;35;Número;
2010;Total detenidos e investigados menores españoles por infracciones penales contra el orden público;Otros;;;Españoles;Total;80;Número;
2010;Total detenidos e investigados menores españoles por infracciones penales contra la legislación especial;Otros;;;Españoles;Total;0;Número;
2010;Total detenidos e investigados menores españoles por el resto de  infracciones penales;Otros;;;Españoles;Total;6;Número;
2010;Detenidos e investigados menores españoles por infracciones penales contra la seguridad vial;Otros;;;Españoles;Total;81;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por blanqueo de capitales;Otros;;;Españoles;Total;0;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por el resto de delitos contra el patrimonio;Otros;;;Españoles;Total;17;Número;
2010;Total detenidos e investigados menores españoles por infracciones penales contra la seguridad colectiva;Otros;;;Españoles;Total;114;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por tráfico de drogas;Otros;;;Españoles;Total;27;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por daños;Otros;;;Españoles;Total;68;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por sustracción de vehículos;Otros;;;Españoles;Total;109;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por estafas;Otros;;;Españoles;Total;6;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por estafas informáticas;Otros;;;Españoles;Total;0;Número;
2010;Detenidos e investigados menores españoles por infracciones penales por el resto de delitos contra la libertad/indemnidad sexual;Otros;;;Españoles;Total;2;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por robos con fuerza en el interior de vehículos;Otros;;;Españoles;Total;132;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por delitos contra la propiedad intelectual e industrial;Otros;;;Españoles;Total;1;Número;
2011;Total detenidos e investigados menores españoles por infracciones penales contra las relaciones familiares;Otros;;;Españoles;Total;0;Número;
2011;Total detenidos e investigados menores españoles por infracciones penales  por robos con violencia o intimidación;Otros;;;Españoles;Total;400;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por robos con fuerza en cosas;Otros;;;Españoles;Total;438;Número;
2011;Total detenidos e investigados menores españoles por infracciones penales por agresión sexual;Otros;;;Españoles;Total;13;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por agresión sexual con penetración;Otros;;;Españoles;Total;7;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por corrupción de menores o incapacitados;Otros;;;Españoles;Total;0;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por pornografía de menores;Otros;;;Españoles;Total;1;Número;
2011;Total detenidos e investigados menores españoles por infracciones penales contra el patrimonio;Otros;;;Españoles;Total;1327;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por hurtos;Otros;;;Españoles;Total;260;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por robos con fuerza en viviendas;Otros;;;Españoles;Total;102;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por robos con fuerza en establecimientos;Otros;;;Españoles;Total;57;Número;
2011;Total detenidos e investigados menores españoles por infracciones penales contra la libertad sexual;Otros;;;Españoles;Total;22;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por homicidios dolosos / asesinatos;Otros;;;Españoles;Total;0;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por homicidios/asesinatos consumados;Otros;;;Españoles;Total;0;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por lesiones;Otros;;;Españoles;Total;120;Número;
2011;Total detenidos e investigados menores españoles por infracciones penales;Otros;;;Españoles;Total;1936;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por el resto de delitos contra la libertad;Otros;;;Españoles;Total;36;Número;
2011;Total detenidos e investigados menores españoles por  infracciones penales contra las personas;Otros;;;Españoles;Total;316;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por robos con violencia o intimidación en vía pública;Otros;;;Españoles;Total;270;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por robos con violencia o intimidación en viviendas;Otros;;;Españoles;Total;10;Número;
2011;Detenidos e investigados menores españoles por infracciones penales contra las personas por malos tratos en el ámbito familiar;Otros;;;Españoles;Total;144;Número;
2011;Detenidos e investigados menores españoles por infracciones penales por el resto de delitos contra las personas;Otros;;;Españoles;Total;52;Número;
2011;Total detenidos e investigados menores españoles por infracciones penales contra la libertad;Otros;;;Españoles;Total;60;Número;
