Año;Concepto;Tipo territorio;Código territorio;Territorio;Sexo;Valor;Unidad;Estado dato
2016;Persona jurídica víctima de delitos de odio por ideología menores de edad;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por creencias o prácticas religiosas de 26 a 40 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por creencias o prácticas religiosas de 41 a 50 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por sexo/género;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de disfobia de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de disfobia mayores de 65 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de disfobia de la que se desconoce la edad;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por sexo/género de 41 a 50 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por sexo/género de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por razon de enfermedad de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por razon de enfermedad mayores de 65 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por razon de enfermedad de la que se desconoce la edad;Otros;;;Persona jurídica;-;Número;
2016;Total persona jurídica víctima de delitos de odio;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de antisemitismo;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de antisemitismo de 18 a 25 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por discriminación generacional mayores de 65 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por discriminación generacional de la que se desconoce la edad;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por razon de enfermedad de 18 a 25 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por razon de enfermedad de 26 a 40 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por razon de enfermedad de 41 a 50 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por discriminación generacional menores de edad;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por razon de enfermedad menores de edad;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por discriminación generacional de 18 a 25 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por discriminación generacional de 26 a 40 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por discriminación generacional de 41 a 50 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por discriminación generacional de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de antigitanismo de 41 a 50 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de antigitanismo de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de antigitanismo mayores de 65 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de antigitanismo de la que se desconoce la edad;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por discriminación generacional;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por razón de enfermedad;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por orientación sexual e identidad de género de 26 a 40 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio por racismo/xenofobia de 18 a 25 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de antisemitismo menores de edad;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de antigitanismo menores de edad;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de antigitanismo de 18 a 25 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de antigitanismo de 26 a 40 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de aporofobia mayores de 65 años;Otros;;;Persona jurídica;-;Número;
2016;Persona jurídica víctima de delitos de odio de aporofobia de la que se desconoce la edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por creencias o prácticas religiosas;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por creencias o prácticas religiosas menores de edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por orientación sexual e identidad de género menores de edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por orientación sexual e identidad de género de 18 a 25 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por orientación sexual e identidad de género de 41 a 50 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por orientación sexual e identidad de género de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por orientación sexual e identidad de género mayores de 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por racismo/xenofobia;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por racismo/xenofobia menores de edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de aporofobia de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por ideología de 41 a 50 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por ideología mayores de 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por ideología de la que se desconoce la edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por orientación sexual e identidad de género;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por orientación sexual e identidad de género de la que se desconoce la edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por sexo/género de 18 a 25 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por sexo/género de 26 a 40 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de aporofobia de 41 a 50 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por ideología de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por ideología de 18 a 25 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por ideología de 26 a 40 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de antisemitismo de la que se desconoce la edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de aporofobia;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de aporofobia menores de edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de antigitanismo;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de aporofobia de 26 a 40 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por sexo/género menores de edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de aporofobia de 18 a 25 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por creencias o prácticas religiosas de 18 a 25 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de antisemitismo de 26 a 40 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de antisemitismo de 41 a 50 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de antisemitismo de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de antisemitismo mayores de 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de islamofobia de 41 a 50 años;Otros;;;Persona jurídica;0;Número;
2017;Persona jurídica víctima de delitos de odio de islamofobia de la que se desconoce la edad;Otros;;;Persona jurídica;0;Número;
2017;Persona jurídica víctima de delitos de odio de islamofobia de 51 a 65 años;Otros;;;Persona jurídica;0;Número;
2017;Persona jurídica víctima de delitos de odio de islamofobia mayores de 65 años;Otros;;;Persona jurídica;0;Número;
2017;Persona jurídica víctima de delitos de odio por racismo/xenofobia mayores de 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por racismo/xenofobia de la que se desconoce la edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de islamofobia;Otros;;;Persona jurídica;0;Número;
2017;Persona jurídica víctima de delitos de odio de islamofobia menores de edad;Otros;;;Persona jurídica;0;Número;
2017;Persona jurídica víctima de delitos de odio de islamofobia de 18 a 25 años;Otros;;;Persona jurídica;0;Número;
2017;Persona jurídica víctima de delitos de odio de islamofobia de 26 a 40 años;Otros;;;Persona jurídica;0;Número;
2017;Persona jurídica víctima de delitos de odio de disfobia de 18 a 25 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de disfobia de 26 a 40 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de disfobia de 41 a 50 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por racismo/xenofobia de 26 a 40 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por racismo/xenofobia de 41 a 50 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por racismo/xenofobia de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por creencias o prácticas religiosas de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por creencias o prácticas religiosas mayores de 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por creencias o prácticas religiosas de la que se desconoce la edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de disfobia;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de disfobia de menores de edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por sexo/género mayores de 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por sexo/género de la que se desconoce la edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por ideología;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por ideología menores de edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por creencias o prácticas religiosas de 26 a 40 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por creencias o prácticas religiosas de 41 a 50 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por sexo/género;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de disfobia de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de disfobia mayores de 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio de disfobia de la que se desconoce la edad;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por sexo/género de 41 a 50 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por sexo/género de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
2017;Persona jurídica víctima de delitos de odio por razon de enfermedad de 51 a 65 años;Otros;;;Persona jurídica;-;Número;
