Año;Concepto;Tipo territorio;Código territorio;Territorio;Fase;Valor;Unidad;Estado dato
2004;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;80665.12;Miles euros;
2004;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;184037.77;Miles euros;
2004;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;85018.17;Miles euros;
2004;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;111851.20;Miles euros;
2004;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;468565.38;Miles euros;
2004;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;519168.96;Miles euros;
2004;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;1101.65;Miles euros;
2004;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;0.00;Miles euros;
2004;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;46460.96;Miles euros;
2004;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;1101.65;Miles euros;
2004;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;49501.92;Miles euros;
2004;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;3040.95;Miles euros;
2005;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;3273.26;Miles euros;
2005;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;6942.52;Miles euros;
2005;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;76989.23;Miles euros;
2005;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;9234.53;Miles euros;
2005;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;110662.23;Miles euros;
2005;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;97512.72;Miles euros;
2005;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;40132.58;Miles euros;
2005;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;342330.94;Miles euros;
2005;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;857.11;Miles euros;
2005;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;0.00;Miles euros;
2005;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;36859.32;Miles euros;
2005;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;857.11;Miles euros;
2005;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;301341.24;Miles euros;
2006;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;3201.27;Miles euros;
2006;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;11539.06;Miles euros;
2006;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;75259.00;Miles euros;
2006;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;25515.11;Miles euros;
2006;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;110509.63;Miles euros;
2006;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;106226.95;Miles euros;
2006;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;98794.00;Miles euros;
2006;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;428945.27;Miles euros;
2006;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;1101.52;Miles euros;
2006;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;0.00;Miles euros;
2006;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;95592.74;Miles euros;
2006;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;1101.52;Miles euros;
2006;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;329049.75;Miles euros;
2007;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;3427.54;Miles euros;
2007;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;7478.89;Miles euros;
2007;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;136661.19;Miles euros;
2007;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;83047.60;Miles euros;
2007;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;155596.69;Miles euros;
2007;Ingresos consolidados por tasas y otros ingresos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;119496.12;Miles euros;
2007;Ingresos consolidados por el total de operaciones de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;24988.74;Miles euros;
2007;Total ingresos consolidados en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;527756.17;Miles euros;
2007;Ingresos consolidados por activos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;486.93;Miles euros;
2007;Ingresos consolidados por pasivos financieros en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;0.00;Miles euros;
2007;Ingresos consolidados por transferencias de capital en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;21561.20;Miles euros;
2007;Ingresos consolidados por el total de operaciones financieras en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;486.93;Miles euros;
2007;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;502280.50;Miles euros;
2008;Ingresos consolidados por el total de operaciones corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;467191.81;Miles euros;
2008;Ingresos consolidados por enajenación de inversiones en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;2920.91;Miles euros;
2008;Ingresos consolidados patrimoniales en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;9569.65;Miles euros;
2008;Ingresos consolidados por impuestos indirectos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;94669.83;Miles euros;
2008;Ingresos consolidados por transferencias corrientes en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;73247.98;Miles euros;
2008;Ingresos consolidados por impuestos directos en fase de derechos reconocidos pendientes de recaudar de los presupuestos liquidados;Otros;;;Derechos reconocidos pendientes de recaudar;145184.55;Miles euros;
