Año;Concepto;Tipo territorio;Código territorio;Territorio;Medida;Valor;Unidad;Estado dato
2022;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22104;Euros;
2022;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;49025;Euros;
2022;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;86360;Euros;
2022;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23002;Euros;
2022;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28332;Euros;
2022;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;35415;Euros;
2022;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;14544;Euros;
2022;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;7191;Euros;
2022;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13230;Euros;
2022;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17896;Euros;
2022;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;30501;Euros;
2022;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;60819;Euros;
2023;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;25089;Euros;
2023;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;26557;Euros;
2023;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23313;Euros;
2023;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;31419;Euros;
2023;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28502;Euros;
2023;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19577;Euros;
2023;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;26915;Euros;
2023;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;31295;Euros;
2023;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;25333;Euros;
2023;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23517;Euros;
2023;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;48531;Euros;
2023;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;86618;Euros;
2023;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22877;Euros;
2023;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28285;Euros;
2023;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;35276;Euros;
2023;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;16109;Euros;
2023;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;6101;Euros;
2023;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13289;Euros;
2023;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17889;Euros;
2023;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;33191;Euros;
2023;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;70677;Euros;
2024;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;26747;Euros;
2024;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;26596;Euros;
2024;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22658;Euros;
2024;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;32567;Euros;
2024;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;29604;Euros;
2024;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19441;Euros;
2024;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;25924;Euros;
2024;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28818;Euros;
2024;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;25270;Euros;
2024;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23492;Euros;
2024;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;48479;Euros;
2024;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;88633;Euros;
2024;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22827;Euros;
2024;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;28175;Euros;
2024;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;35307;Euros;
2024;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17058;Euros;
2024;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;5928;Euros;
2024;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13429;Euros;
2024;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17834;Euros;
2024;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;32458;Euros;
2024;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;74819;Euros;
2025;Precio medio de los vehículos matriculados nuevos y adquiridos fuera de España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;26960;Euros;
2025;Precio medio de los vehículos matriculados nuevos y adquiridos en España con impuestos especiales;Otros;;;Precio medio con impuestos especiales;26521;Euros;
2025;Precio medio de los vehículos matriculados entre 1.400 - 1.600 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23824;Euros;
2025;Precio medio de los vehículos matriculados entre 1.600 - 2.000 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;32674;Euros;
2025;Precio medio de los vehículos matriculados diesel con impuestos especiales;Otros;;;Precio medio con impuestos especiales;31101;Euros;
2025;Precio medio de los vehículos matriculados menor o igual a 1.200 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;19869;Euros;
2025;Precio medio de los vehículos matriculados entre 1.200 - 1.400 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;24615;Euros;
2025;Precio medio de los vehículos matriculados de otros combustibles con impuestos especiales;Otros;;;Precio medio con impuestos especiales;26275;Euros;
2025;Precio medio de los vehículos matriculados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;25231;Euros;
2025;Precio medio de los vehículos matriculados de gasolina con impuestos especiales;Otros;;;Precio medio con impuestos especiales;23738;Euros;
2025;Precio medio de los vehículos matriculados con valor entre 40.000 - 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;48563;Euros;
2025;Precio medio de los vehículos matriculados con valor mayor de 60.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;88022;Euros;
2025;Precio medio de los vehículos matriculados con valor entre 20.000 - 25.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;22744;Euros;
2025;Precio medio de los vehículos matriculados con valor entre 25.000 - 30.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;27994;Euros;
2025;Precio medio de los vehículos matriculados con valor entre 30.000 - 40.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;34947;Euros;
2025;Precio medio de los vehículos matriculados usados con impuestos especiales;Otros;;;Precio medio con impuestos especiales;18035;Euros;
2025;Precio medio de los vehículos matriculados con valor menor o igual a 10.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;5663;Euros;
2025;Precio medio de los vehículos matriculados con valor entre 10.000 - 15.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;13432;Euros;
2025;Precio medio de los vehículos matriculados con valor entre 15.000 - 20.000 euros con impuestos especiales;Otros;;;Precio medio con impuestos especiales;17936;Euros;
2025;Precio medio de los vehículos matriculados entre 2.000 - 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;30557;Euros;
2025;Precio medio de los vehículos matriculados mayores de 2.500 cc de cilindrada con impuestos especiales;Otros;;;Precio medio con impuestos especiales;70378;Euros;
